11 14
13 14
11 13
14 22
11 22
14 15
13 15
7 11
7 13
11 21
21 22
10 11
7 10
11 23
21 23
10 23
13 16
15 16
8 13
7 8
8 16
7 9
8 9
7 12
9 12
3 7
3 10
10 20
20 23
3 20
5 7
5 12
2 7
2 3
2 5
23 27
20 27
3 19
19 20
12 33
5 33
5 6
2 6
6 33
3 4
2 4
4 6
3 17
17 33
6 17
4 17
3 18
18 19
18 33
17 18
1 3
1 2
1 4
20 24
24 28
20 28
27 28
12 39
33 39
32 33
18 32
32 40
39 40
32 39
19 34
18 34
18 35
32 35
34 35
32 38
34 38
35 38
19 30
30 34
34 37
37 38
30 37
20 25
25 30
20 26
25 26
29 30
25 29
25 31
26 31
29 31
30 36
36 37
29 36
