1 2
1 3
2 3
2 4
2 7
2 11
2 13
3 4
3 5
3 6
3 7
3 8
3 9
4 6
4 12
4 13
4 14
4 15
5 7
5 9
5 10
5 23
5 28
6 8
6 15
6 16
6 20
7 10
7 11
8 9
8 16
8 17
8 18
9 18
9 23
9 27
9 28
10 11
10 13
10 22
10 23
11 13
11 22
12 13
12 14
12 19
12 26
13 22
13 23
13 26
13 29
14 15
14 19
14 20
14 21
15 20
16 25
17 18
17 62
18 27
18 62
18 63
19 21
19 33
19 40
19 54
20 21
20 24
20 25
21 24
21 54
23 27
23 29
23 41
23 51
23 52
24 25
26 29
26 30
26 31
26 32
26 33
26 34
26 35
27 52
27 63
29 35
29 41
30 31
30 36
30 60
30 61
31 34
31 36
32 33
32 39
32 60
32 67
33 39
33 40
34 35
34 36
34 37
34 38
35 37
35 41
35 42
35 43
36 37
36 38
36 61
36 66
36 68
36 71
37 38
37 42
37 71
39 40
39 55
39 59
39 69
40 53
40 54
40 55
41 43
41 46
41 51
41 64
42 43
42 44
42 48
42 65
42 71
43 44
43 45
43 46
43 47
44 47
44 48
44 49
44 50
45 46
45 47
45 49
45 72
45 73
45 74
46 64
46 74
47 49
48 50
48 65
48 75
49 50
49 73
51 52
51 64
52 63
53 54
53 55
53 57
55 56
55 57
55 58
55 59
56 58
56 59
56 70
57 58
58 70
59 69
59 70
60 61
60 65
60 66
60 67
60 68
61 66
62 63
65 67
65 68
65 71
65 75
66 68
67 75
68 71
69 70
72 73
72 74
