1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 8
2 14
2 19
3 4
3 7
3 9
3 10
4 9
4 18
4 19
4 20
5 6
5 7
5 11
5 12
5 13
6 8
6 17
7 10
7 12
8 14
8 15
8 16
8 17
9 10
9 20
9 24
9 40
9 52
10 12
10 52
11 12
11 45
11 46
11 47
12 46
12 51
12 52
13 17
13 22
13 47
14 15
14 19
14 43
14 68
15 16
15 61
15 72
15 93
16 17
16 33
16 55
16 61
17 21
17 22
18 19
18 20
18 25
18 29
18 35
18 41
18 44
19 43
19 44
20 23
20 24
20 25
20 26
20 27
21 22
21 32
21 33
21 34
22 82
23 24
23 27
23 31
23 36
23 37
23 38
24 30
24 36
24 39
24 40
25 26
25 29
25 35
26 27
26 29
27 28
27 29
27 30
27 31
28 30
28 42
28 69
28 95
28 96
29 35
29 41
29 42
30 31
30 36
30 37
30 38
30 39
30 48
30 69
31 38
32 34
32 55
33 34
33 55
34 55
36 37
36 48
37 38
37 48
39 40
39 50
39 58
39 69
39 70
39 71
40 51
41 42
41 44
41 53
41 54
42 54
42 96
43 44
43 53
43 65
43 66
43 67
43 68
44 53
45 46
45 49
45 56
45 57
46 49
46 50
46 51
47 57
47 62
47 82
49 50
49 56
49 60
49 64
50 51
50 58
50 59
50 60
51 52
53 54
53 65
54 65
55 61
55 72
55 73
56 57
56 63
56 75
57 62
57 63
58 59
58 70
58 78
59 60
59 64
59 78
59 79
59 80
59 81
60 64
61 72
62 74
62 82
63 74
63 75
63 76
63 77
64 80
64 87
65 66
66 67
67 68
69 71
69 92
69 95
70 71
70 78
70 89
70 90
70 91
70 92
71 92
72 73
72 93
72 94
73 83
74 77
75 76
75 99
76 77
76 99
76 100
77 100
78 79
78 89
78 97
79 80
79 81
79 85
79 97
80 81
80 84
80 85
80 86
80 87
80 88
83 94
84 85
84 88
86 87
86 88
86 98
87 98
88 98
89 90
89 97
90 91
91 92
93 94
99 100
