120 138
119 138
119 120
121 138
119 121
104 120
104 119
104 121
70 121
70 104
105 120
104 105
44 104
44 70
44 105
120 131
105 131
45 70
44 45
105 106
44 106
105 110
110 131
106 110
23 44
23 45
44 46
46 106
23 46
106 107
107 110
106 109
46 109
106 108
107 108
108 109
107 118
109 118
108 118
107 117
109 117
117 118
46 89
89 109
89 117
22 23
22 46
22 89
109 116
108 116
116 118
13 23
13 22
107 124
117 124
18 23
13 18
89 90
22 90
16 22
13 16
16 90
75 117
75 124
96 117
90 96
117 128
75 128
96 128
75 127
96 127
127 128
75 95
95 96
95 127
90 103
16 103
90 94
94 96
94 103
16 73
73 103
73 94
42 96
42 95
42 94
38 75
38 95
38 42
74 94
73 74
42 74
10 16
10 73
10 74
12 42
12 38
10 12
40 42
40 74
10 40
12 40
37 75
37 38
12 37
11 13
11 18
11 16
10 11
4 10
4 12
4 11
15 18
11 15
12 39
37 39
5 12
4 5
5 39
12 41
39 41
5 41
6 11
4 6
1 4
1 5
2 4
2 6
1 2
3 5
1 3
2 3
11 14
6 14
39 43
5 43
5 20
3 20
20 43
11 17
14 17
6 52
14 52
17 52
6 8
2 8
8 52
39 58
43 58
15 26
17 26
17 50
50 52
26 50
51 52
8 51
50 51
26 30
30 50
30 51
15 24
24 26
24 30
15 25
25 30
24 25
2 9
3 9
2 7
7 8
7 9
8 29
29 51
7 29
33 43
20 33
43 56
56 58
33 56
49 51
30 49
9 27
7 27
29 53
49 53
29 47
27 47
47 53
33 57
56 57
33 54
54 57
53 144
47 144
47 79
129 144
79 129
3 19
19 20
19 33
3 21
9 21
9 28
27 28
21 28
27 48
48 79
28 48
33 55
54 55
33 34
19 34
34 55
19 35
35 55
34 35
79 84
84 129
54 86
55 86
55 71
35 71
71 86
54 87
86 87
71 87
129 130
84 130
54 88
87 88
71 85
85 87
85 88
85 123
19 36
21 36
21 66
28 66
28 67
48 67
28 68
66 68
67 68
36 69
66 69
68 69
19 31
31 36
31 69
19 32
32 35
31 32
67 77
68 77
69 77
48 76
67 76
76 77
48 78
78 84
76 78
81 84
76 81
78 81
69 82
77 82
76 82
69 97
31 97
82 97
76 83
81 83
82 83
35 72
72 123
35 59
32 59
59 72
32 64
64 97
59 64
31 80
80 97
64 80
31 60
32 60
60 80
32 62
62 64
62 80
32 63
63 80
60 63
32 61
61 80
61 62
61 63
32 65
60 65
63 65
84 92
81 92
122 123
72 122
100 130
92 100
130 135
100 135
92 102
100 102
102 135
82 99
97 99
82 98
83 98
98 99
97 145
64 145
97 147
99 147
145 147
64 140
99 140
140 145
140 147
99 146
146 147
140 146
59 114
114 122
59 115
115 140
114 115
99 139
139 140
115 139
99 125
98 125
125 139
122 133
114 133
114 132
115 132
115 141
139 141
132 141
114 134
133 134
132 134
132 149
141 148
148 149
141 149
141 150
149 150
81 91
83 91
91 98
98 126
125 126
126 150
91 126
81 93
92 93
91 93
92 101
101 102
93 101
102 137
112 137
102 112
93 112
101 112
91 142
126 142
91 113
93 113
113 142
93 111
112 136
111 136
111 112
111 113
142 143
113 143
111 143
