106 116
107 116
106 107
116 121
106 121
114 116
107 114
97 106
97 107
105 106
105 121
97 105
116 122
121 122
116 120
114 120
120 122
107 115
114 115
115 120
104 107
97 104
104 115
122 160
120 160
115 160
115 158
158 160
89 97
89 104
115 118
104 118
89 118
115 132
132 158
118 132
77 97
77 89
97 98
77 98
157 158
132 157
75 77
75 98
89 119
118 119
118 133
132 133
118 131
119 131
131 133
76 89
76 77
68 77
68 75
68 76
73 89
73 76
68 73
78 89
68 78
73 78
89 92
92 119
78 92
58 68
58 78
58 92
132 136
136 157
132 159
133 159
136 159
74 75
68 74
137 157
136 137
59 68
58 59
68 69
69 74
59 69
40 92
40 58
60 92
60 136
40 60
123 136
123 137
60 123
52 58
52 59
41 58
40 41
41 52
57 59
57 69
52 57
56 69
52 56
56 57
74 91
69 91
56 91
126 137
123 126
60 62
62 123
62 126
33 40
33 41
42 60
42 62
33 42
36 52
36 41
52 53
53 56
36 53
26 41
26 33
26 36
51 56
36 51
51 53
56 90
90 91
56 72
51 72
72 90
61 62
42 61
32 33
32 42
32 61
28 33
26 28
28 32
27 36
26 27
17 26
17 28
17 27
34 36
34 51
31 36
27 31
31 34
37 51
34 37
31 37
51 70
70 72
80 90
72 80
70 80
61 95
32 95
30 32
28 30
30 95
23 28
17 23
23 30
51 71
70 71
70 79
79 80
71 79
49 51
49 71
49 79
16 27
16 17
21 27
21 31
16 21
31 35
35 37
37 48
48 49
35 48
20 31
20 21
20 35
50 79
49 50
48 50
35 46
46 48
46 50
17 22
22 23
3 17
3 16
6 17
6 22
3 6
14 16
14 21
3 14
15 21
15 20
3 15
14 15
35 38
20 38
35 47
46 47
38 47
19 22
6 19
20 39
38 39
45 46
44 45
44 46
44 47
39 44
38 43
43 47
39 43
43 44
3 4
4 6
2 3
2 15
1 3
1 4
1 2
4 5
2 5
1 5
18 22
18 19
6 13
13 19
13 18
12 22
12 18
12 13
6 7
4 7
9 13
9 12
7 9
5 10
7 10
9 10
4 8
7 8
8 10
5 11
10 11
8 11
61 94
94 95
30 94
126 127
62 127
62 110
61 110
62 124
124 127
110 124
62 125
125 127
124 125
61 108
94 108
108 109
109 110
108 110
113 127
110 113
113 124
108 113
111 126
111 127
108 111
111 113
112 126
108 112
112 147
111 147
111 112
94 103
103 108
103 112
29 30
23 29
23 25
22 25
126 149
112 149
112 148
103 148
148 149
126 151
149 151
149 150
148 150
150 151
22 24
24 25
55 94
55 103
29 55
29 54
54 55
25 93
24 93
25 67
54 67
67 93
24 117
93 117
54 63
63 67
63 117
93 101
67 101
101 117
63 101
55 64
54 64
54 65
63 65
54 66
64 66
65 66
117 129
63 129
65 129
66 129
55 84
64 84
117 141
129 141
66 128
128 129
129 142
141 142
129 134
128 134
142 153
134 153
134 142
128 135
134 135
66 130
128 130
130 135
64 86
66 86
64 81
81 84
84 88
86 88
81 88
64 83
83 86
83 88
64 87
81 87
87 88
64 85
85 88
83 85
85 87
84 96
86 96
88 96
64 82
82 83
82 85
66 99
86 99
135 138
130 138
130 140
138 140
86 100
96 100
99 100
102 130
99 102
130 139
139 140
102 139
96 145
100 145
100 146
145 146
100 144
102 144
102 152
139 152
144 152
100 143
143 146
143 144
143 152
146 155
152 155
143 155
139 156
152 156
152 154
154 155
154 156
