72 86
75 86
72 75
71 86
71 75
59 72
59 71
70 75
70 71
59 70
60 72
59 60
74 75
70 74
37 72
37 60
50 59
50 70
73 74
50 73
66 74
66 73
50 69
69 73
48 50
48 66
48 69
65 73
65 66
65 69
48 65
38 59
38 60
37 38
38 50
40 50
40 48
38 40
35 37
35 38
47 48
40 47
48 68
47 68
48 67
67 68
68 88
67 88
68 87
87 88
67 91
88 91
88 117
87 117
91 117
87 119
118 119
87 118
91 118
117 118
38 39
39 40
36 38
35 36
36 39
23 35
23 39
23 36
20 40
20 39
20 23
40 49
47 49
40 46
20 46
46 49
17 35
17 23
16 23
16 20
16 17
20 22
22 46
16 22
47 64
49 64
45 49
45 46
41 46
22 41
41 45
49 58
58 64
45 58
6 17
6 16
16 21
21 22
8 16
6 8
8 21
12 22
12 21
8 12
11 17
6 11
22 34
34 41
22 26
12 26
26 34
12 25
25 34
25 26
15 17
11 15
5 6
5 8
2 6
2 11
1 6
1 5
1 2
10 11
10 15
2 10
4 15
2 4
1 3
3 4
1 4
4 10
12 24
24 25
9 12
5 9
5 7
1 7
7 9
12 19
19 24
12 13
9 13
13 19
9 14
7 14
14 19
13 14
18 24
18 19
14 18
25 27
24 27
18 27
25 28
27 28
44 45
41 44
41 42
34 42
42 44
45 57
57 58
31 34
25 31
33 34
33 42
31 33
25 30
28 30
30 31
30 33
32 42
32 33
30 32
28 29
29 30
29 32
58 99
57 99
32 43
29 43
44 55
42 55
44 56
56 57
55 56
42 53
32 53
53 55
57 82
82 99
56 82
32 51
43 51
55 63
53 63
51 63
32 54
53 54
54 63
32 52
51 52
52 63
52 54
96 99
82 96
43 61
51 61
56 85
82 85
55 94
63 94
56 80
80 85
82 100
96 100
56 84
84 94
56 83
80 83
56 81
81 84
81 83
84 104
83 104
81 104
94 116
84 116
104 116
80 106
83 106
104 106
83 105
104 105
105 106
82 97
85 97
82 101
100 101
97 101
82 98
98 100
98 101
85 111
80 111
97 111
63 92
92 94
80 110
106 110
92 110
104 113
106 113
92 113
110 113
80 109
109 111
109 110
110 112
109 112
51 62
62 63
61 62
63 78
78 92
62 78
92 93
93 110
93 112
78 93
62 77
77 78
77 93
107 112
93 107
112 114
107 114
107 115
114 120
115 120
114 115
62 76
76 77
93 102
77 102
93 108
107 108
102 108
77 103
76 103
102 103
103 108
95 107
95 108
95 103
76 90
90 103
90 95
62 79
76 79
79 90
89 95
89 90
79 89
