12 22
13 22
12 13
21 22
13 21
10 12
10 13
13 17
17 21
13 14
10 14
14 17
10 15
15 17
14 15
21 23
17 23
15 23
11 12
10 11
10 16
15 16
8 10
8 11
4 10
4 16
4 8
15 18
16 18
4 18
15 25
23 25
18 25
6 11
6 8
2 8
2 4
2 6
23 38
25 38
18 27
25 27
25 36
36 38
27 36
1 4
1 2
5 6
2 5
1 5
3 4
1 3
3 5
27 37
36 37
5 7
3 7
3 9
7 9
7 34
34 39
9 34
4 19
18 19
4 20
9 20
19 20
18 24
19 24
20 24
9 40
34 40
20 40
24 40
18 26
26 27
24 26
27 28
28 37
26 28
24 33
33 40
24 29
26 29
29 33
26 30
28 30
29 30
28 35
30 35
29 32
30 32
32 35
31 33
29 31
31 35
31 32
