116 137
116 119
119 137
116 151
137 151
107 116
107 119
108 116
108 151
107 108
118 137
118 119
107 118
117 137
107 120
117 120
107 117
117 118
137 154
153 154
137 153
151 153
88 107
88 108
90 151
90 108
88 90
85 88
85 90
89 90
85 89
87 90
85 87
87 89
90 95
87 95
71 85
71 87
85 86
71 86
71 72
72 86
87 93
93 95
69 87
69 71
87 94
93 94
69 94
34 71
34 72
34 69
95 111
93 111
94 111
60 69
60 94
34 60
95 115
111 115
70 72
34 70
94 113
111 113
94 136
136 155
60 155
113 136
23 34
23 70
111 112
112 115
111 114
113 114
112 114
115 160
159 160
115 159
112 159
113 127
136 156
127 156
127 136
113 121
114 121
121 128
127 128
121 127
112 122
114 122
112 158
158 159
122 158
121 129
129 157
122 157
122 129
33 34
33 60
27 34
23 27
27 33
35 60
33 35
27 35
60 61
35 61
23 24
24 27
22 27
22 35
22 24
21 23
21 24
21 22
8 23
8 21
6 22
6 21
6 8
3 8
3 6
1 6
1 3
35 62
61 62
5 35
1 5
5 62
61 152
62 152
2 3
1 2
1 4
4 5
1 7
2 7
4 7
3 12
2 12
3 11
11 12
40 62
4 40
3 10
10 11
12 17
11 17
10 17
3 9
9 10
9 17
62 124
40 124
2 14
12 14
4 41
7 41
4 39
39 40
39 41
40 63
41 63
39 63
40 123
123 124
63 123
132 152
124 132
12 45
14 45
17 18
9 18
12 46
45 46
18 46
124 130
123 130
124 131
131 132
130 131
14 43
43 45
14 38
38 43
44 45
43 44
38 44
18 66
46 66
44 66
45 75
46 75
66 75
44 65
65 66
65 75
14 37
37 38
132 142
131 142
149 152
142 149
132 147
142 147
147 149
132 146
142 146
146 147
130 140
131 140
131 141
141 142
140 141
142 150
149 150
142 148
141 148
148 150
2 13
7 13
7 42
41 42
13 42
41 77
63 77
42 77
2 16
14 16
2 15
13 15
15 16
14 19
19 37
16 19
20 37
16 20
15 20
19 20
63 84
77 84
36 37
20 36
15 26
20 26
26 36
13 25
15 25
25 26
13 30
30 42
25 30
77 81
81 84
42 76
30 76
76 81
36 78
26 78
26 28
25 28
26 47
47 78
28 47
25 31
28 31
31 47
84 104
81 104
25 29
29 30
25 32
31 32
29 32
31 49
29 49
32 49
36 79
78 79
68 78
47 68
36 97
79 97
81 105
104 105
78 80
79 80
73 78
68 73
73 80
79 92
92 97
80 92
91 97
80 91
73 106
91 106
73 91
91 92
31 52
49 52
31 48
48 68
67 68
67 73
48 67
31 51
51 52
31 50
48 50
50 51
48 64
64 67
51 64
50 64
52 74
51 74
64 74
49 53
52 53
53 74
30 82
76 82
29 82
81 83
76 83
82 83
81 101
101 105
29 54
49 54
29 59
59 82
54 59
49 55
54 55
55 59
49 56
53 56
55 56
81 103
101 103
81 102
102 103
101 110
103 110
102 110
105 143
101 143
110 143
101 145
110 145
143 145
83 98
98 102
102 109
109 110
98 109
110 134
98 134
109 134
110 135
98 135
134 135
110 144
143 144
135 144
98 133
133 135
133 144
58 82
58 59
55 58
82 99
83 99
58 99
83 100
98 100
100 133
99 100
55 57
56 57
57 58
58 139
100 139
58 125
100 125
125 139
58 96
57 96
96 125
100 138
125 138
125 126
96 126
126 138
