35 41
39 41
35 39
40 41
35 40
41 54
39 54
26 35
26 39
16 35
16 40
39 53
53 54
28 39
26 28
39 51
51 53
28 51
20 35
20 26
35 36
16 36
20 36
16 19
19 20
19 36
11 16
11 20
11 19
21 26
20 21
11 21
24 26
24 28
21 24
20 37
36 37
19 37
15 16
11 15
27 28
24 27
28 38
27 38
7 21
7 24
23 24
23 27
7 23
27 33
33 38
23 33
11 12
12 15
38 42
33 42
3 11
3 7
9 11
9 12
3 9
10 12
3 10
9 10
8 12
3 8
8 10
2 7
2 23
1 7
1 3
1 2
4 23
2 4
1 4
23 25
25 33
4 25
3 6
6 8
1 6
1 5
4 5
5 25
5 6
12 13
8 13
6 13
18 25
6 18
5 18
17 25
6 17
13 17
17 18
33 34
25 34
17 34
12 14
13 14
14 17
33 61
34 61
33 60
60 61
33 59
59 60
61 65
60 65
59 65
42 44
44 59
58 59
58 65
44 58
42 45
44 45
44 49
49 58
45 49
42 43
43 45
43 49
65 75
58 75
49 75
61 66
65 66
66 75
34 67
61 67
66 67
49 74
74 75
75 77
66 77
66 72
67 72
72 77
67 71
71 80
71 72
74 76
76 77
77 78
76 79
78 79
76 78
17 32
32 34
17 22
14 22
22 32
34 70
67 70
32 70
67 73
71 73
32 73
70 73
17 31
31 32
22 31
30 32
22 30
32 47
47 73
30 47
22 29
29 30
57 73
47 57
30 48
47 48
48 57
30 46
29 46
46 48
48 50
46 50
55 57
48 55
57 68
55 68
48 56
55 56
56 68
48 52
50 52
52 56
68 69
56 69
56 64
52 64
64 69
52 63
62 63
52 62
62 69
62 64
