1 2
1 3
1 4
1 5
1 6
2 3
2 4
2 7
2 8
2 9
3 6
3 8
3 11
4 7
4 16
4 18
4 24
5 6
5 10
5 18
5 19
5 20
6 10
6 11
7 9
7 15
7 16
7 17
8 9
8 11
8 12
8 13
8 14
9 14
9 31
9 49
10 11
10 20
10 25
10 26
10 27
10 28
11 13
11 25
11 69
12 13
12 14
12 29
12 30
12 31
13 29
13 69
13 79
13 80
14 31
15 17
15 22
15 49
16 17
16 21
16 22
16 23
16 24
17 22
18 19
18 24
18 34
18 35
18 36
19 20
19 34
19 46
19 87
20 27
20 86
20 87
21 23
21 24
21 36
21 71
21 72
22 23
23 71
23 81
24 36
25 26
25 33
25 62
25 69
26 28
26 32
26 33
27 28
27 38
27 44
27 57
27 84
27 86
28 32
28 38
29 80
29 93
29 94
29 95
30 31
30 92
30 93
31 49
31 92
32 33
32 37
32 38
32 39
33 39
33 61
33 62
33 63
33 64
34 35
34 46
35 36
35 45
35 46
35 47
35 48
36 48
36 72
37 38
37 39
37 40
37 41
37 42
38 41
38 43
38 44
39 63
39 64
39 68
39 75
40 42
40 65
40 66
40 67
40 68
41 42
41 44
41 51
41 56
41 82
41 100
42 50
42 51
42 52
43 44
44 56
44 57
45 46
45 47
45 53
45 54
45 55
46 54
46 60
46 87
47 48
47 53
47 78
48 72
48 76
48 77
48 78
50 52
50 65
50 70
50 85
51 52
51 82
51 83
51 84
51 85
52 85
53 55
53 78
54 55
54 58
54 59
54 60
55 59
55 96
56 57
56 82
56 91
57 84
57 90
57 91
58 59
58 60
58 98
59 96
59 97
59 98
59 99
60 87
61 62
61 63
61 68
61 73
61 75
62 69
62 79
63 64
63 75
65 66
65 70
66 67
67 68
67 74
68 73
68 74
68 75
69 79
71 72
71 81
72 77
72 81
73 74
76 77
76 78
76 88
77 81
77 88
77 89
79 80
81 89
82 84
82 91
82 100
83 84
83 85
84 90
84 91
86 87
88 89
90 91
92 93
93 95
94 95
96 97
97 99
98 99
