1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 14
2 15
2 23
2 47
3 4
3 5
3 6
3 8
3 9
3 10
3 11
3 12
4 7
4 12
4 20
5 6
6 10
6 14
7 20
7 47
7 62
7 67
8 9
8 11
8 13
9 10
9 13
9 14
10 14
11 12
11 13
12 13
12 20
13 16
13 20
13 21
14 15
14 16
14 17
14 18
14 19
15 18
15 22
15 23
16 19
16 21
16 43
16 48
17 18
17 24
17 25
17 26
18 22
18 26
18 31
18 55
18 59
18 61
19 24
19 34
19 48
20 21
20 41
20 62
21 38
21 39
21 40
21 41
21 42
21 43
22 23
22 46
22 54
22 55
22 56
22 57
22 58
23 44
23 45
23 46
23 47
24 25
24 28
24 33
24 34
25 26
25 27
25 28
25 29
26 29
26 30
26 31
26 32
27 28
27 29
27 30
27 63
28 33
28 36
28 63
29 30
30 32
30 69
31 32
31 60
31 61
32 56
32 58
32 60
32 69
33 34
33 35
33 36
33 37
34 37
34 48
34 53
35 36
35 37
35 70
36 63
36 70
36 71
36 72
36 73
37 53
38 39
38 43
38 49
39 42
39 49
40 41
40 42
40 50
41 62
42 49
42 50
42 51
43 48
43 49
44 45
44 46
45 47
46 54
46 75
47 67
48 49
48 52
48 53
49 51
49 52
49 64
49 65
50 51
51 64
52 53
52 65
54 57
54 74
54 75
55 56
55 59
55 60
55 61
56 58
56 60
56 66
57 58
57 68
58 66
58 68
58 69
59 61
60 61
62 67
63 72
64 65
68 69
70 73
71 72
71 73
