21 36
22 36
21 22
23 36
22 23
16 21
16 22
16 23
36 49
44 49
36 44
17 23
16 17
23 37
37 44
17 37
13 16
13 17
15 17
15 37
13 15
42 44
37 42
15 42
20 44
15 20
20 42
16 18
13 18
43 44
20 43
12 13
12 15
12 20
19 20
19 43
12 19
7 13
7 12
43 48
19 48
2 18
2 7
19 40
40 48
9 12
9 19
7 9
11 19
11 40
9 11
3 7
2 3
1 2
1 3
39 40
11 39
6 9
6 11
3 6
10 11
10 39
6 10
3 5
1 4
4 5
6 8
8 10
5 8
5 14
4 14
4 24
14 24
8 25
14 25
8 38
25 38
14 26
25 26
26 38
14 27
26 27
24 28
27 28
24 34
28 34
27 31
28 31
31 34
24 32
32 34
31 32
26 30
27 30
27 29
29 31
29 30
31 35
30 35
29 35
26 46
30 46
31 33
33 35
30 47
35 47
30 45
45 46
45 47
35 50
33 41
41 50
47 50
