64 65
14 64
14 65
62 64
62 65
14 62
12 65
12 14
65 67
62 67
12 67
14 63
62 63
63 67
5 14
5 12
6 14
6 63
5 6
12 104
67 104
12 13
5 13
12 56
56 108
104 108
56 104
13 56
67 103
63 103
1 5
1 6
4 5
4 13
1 4
63 100
100 103
6 7
1 7
13 55
55 56
13 50
4 50
13 57
55 57
50 57
55 120
119 120
55 119
57 119
63 118
100 118
15 63
7 15
15 118
99 100
99 118
15 99
97 100
15 97
97 99
1 2
2 4
1 3
3 7
2 3
7 16
15 16
7 8
3 8
8 16
15 18
18 97
16 18
98 100
97 98
18 98
3 10
10 16
8 10
16 17
17 18
10 17
3 11
10 11
11 17
18 81
17 81
11 81
4 20
2 20
2 9
3 9
9 11
9 20
18 28
28 98
11 28
28 81
11 24
9 24
24 28
20 21
9 21
9 19
19 24
26 28
24 26
9 23
19 23
9 22
22 23
19 29
23 29
22 29
24 25
19 25
24 27
26 27
25 27
19 31
29 31
25 31
26 37
25 37
27 37
28 35
26 35
28 36
26 36
35 36
21 87
22 87
22 32
29 32
32 87
29 30
30 31
30 32
73 87
32 73
30 73
21 86
86 87
73 86
21 88
73 88
86 88
25 38
31 38
25 39
37 39
38 39
31 41
30 41
38 41
30 72
72 73
26 33
33 37
26 34
34 36
33 34
37 43
39 43
37 54
33 54
33 53
34 53
53 54
36 92
34 92
34 91
53 91
91 92
38 40
39 40
39 42
42 43
40 42
41 51
51 72
41 47
40 47
47 51
54 101
53 101
53 94
91 94
54 102
101 102
53 109
101 109
102 109
53 111
94 111
109 111
102 112
109 112
109 110
110 111
110 112
43 44
44 54
43 45
42 45
40 46
42 46
54 75
75 102
54 61
44 61
61 75
44 52
45 52
52 61
42 49
45 49
49 52
42 48
46 48
48 49
52 58
49 58
48 58
51 93
47 93
47 77
46 77
102 114
113 114
102 113
75 113
75 76
61 76
59 61
52 59
52 60
58 60
59 60
75 106
106 113
59 106
61 74
74 76
59 74
74 106
75 90
76 90
74 90
75 89
76 89
89 90
75 107
106 107
74 107
75 105
74 105
90 105
105 107
59 117
60 117
59 115
106 115
59 116
116 117
115 116
46 66
48 66
58 66
60 66
78 93
77 78
46 69
66 69
71 77
71 78
69 71
60 70
66 70
66 68
68 69
68 71
68 70
78 80
71 80
71 79
68 79
68 83
79 83
80 85
79 85
79 84
83 84
79 82
82 85
82 84
80 95
85 95
82 95
83 96
84 96
82 96
