1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 8
2 9
2 10
3 7
3 9
3 15
3 19
3 20
4 5
4 6
4 12
4 42
5 7
5 11
5 12
5 13
5 14
6 8
6 42
6 44
7 13
7 16
7 18
7 19
8 10
8 25
8 44
9 15
10 24
10 25
11 12
11 13
11 14
11 16
12 16
12 17
12 26
12 27
12 35
13 14
13 16
15 20
15 22
16 17
16 18
17 26
18 19
18 37
19 20
19 23
19 37
20 21
20 22
20 23
21 22
21 23
23 37
24 25
24 32
24 33
24 34
25 40
25 44
25 49
26 27
26 28
26 29
26 30
26 31
27 29
27 35
28 31
29 30
29 35
30 31
30 35
30 36
31 36
32 33
32 34
32 38
33 38
33 39
33 40
34 38
35 36
35 41
35 42
36 41
36 48
36 50
38 39
38 46
39 40
39 45
39 46
40 45
41 42
41 43
41 47
41 48
42 43
42 44
43 44
43 47
44 47
44 49
45 46
47 48
47 49
48 49
48 50
49 50
