24 26
20 24
20 26
22 24
22 26
20 22
25 26
20 25
23 26
22 23
23 25
18 20
18 22
18 23
20 27
25 27
20 21
18 21
21 27
25 34
23 34
16 23
16 18
25 35
27 35
25 33
33 36
34 36
33 34
33 35
27 30
21 30
27 31
35 47
31 47
31 35
30 31
12 18
12 16
13 21
13 30
30 32
31 32
19 30
13 19
19 32
31 46
32 46
28 32
19 28
28 46
17 18
12 17
6 18
6 13
6 17
11 12
11 17
6 11
4 12
4 6
4 11
13 14
14 19
8 13
6 8
8 14
9 19
9 14
8 9
10 19
10 28
9 10
1 6
1 4
1 8
3 8
3 9
3 10
1 3
2 12
2 4
1 2
5 10
1 5
3 5
7 10
1 7
2 7
5 7
12 15
2 15
7 15
28 29
10 29
7 29
7 39
15 39
7 38
29 38
38 39
7 37
37 39
37 38
29 40
38 40
39 43
38 43
38 42
40 42
38 41
41 43
41 42
43 45
41 45
42 44
44 48
44 49
49 50
44 50
41 44
44 45
