24 29
21 29
21 24
29 42
5 24
5 21
18 21
18 42
23 24
5 23
37 42
18 37
5 20
20 23
23 46
20 48
46 48
20 46
4 5
4 18
18 19
19 37
4 19
5 22
20 22
1 5
1 4
2 5
2 22
1 2
20 49
47 49
20 47
22 47
2 47
37 38
19 38
4 12
12 19
19 39
38 39
12 39
4 6
1 6
1 3
2 3
3 6
4 10
10 12
6 10
11 12
6 11
10 11
2 36
3 36
6 9
3 9
3 13
13 36
9 13
12 16
11 16
6 7
7 11
7 9
6 8
8 9
7 8
11 17
16 17
11 15
7 15
15 17
9 14
7 14
7 26
15 26
7 30
14 30
7 31
26 31
30 31
15 25
25 26
25 31
17 28
15 28
15 27
25 27
27 28
31 33
25 33
27 33
14 35
30 35
30 34
31 34
34 35
31 41
33 41
34 41
28 50
33 50
41 50
35 40
34 40
40 41
35 45
41 45
40 45
35 43
43 44
35 44
41 44
44 45
28 32
27 32
32 33
32 50
