1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 5
2 10
2 19
3 4
3 7
3 11
3 12
3 13
3 14
4 5
4 14
4 20
4 40
4 51
5 18
5 19
5 20
6 7
6 8
6 16
6 24
7 11
7 15
7 16
7 17
8 9
8 24
9 29
9 38
9 49
10 19
10 29
10 30
11 13
11 17
11 21
12 13
12 14
12 25
13 21
13 25
14 25
14 27
14 37
14 39
14 40
14 41
15 16
15 17
15 21
15 22
15 28
16 22
16 23
16 24
17 21
18 19
18 20
18 32
18 55
18 60
19 30
19 32
20 51
20 60
20 62
20 66
21 25
21 28
22 23
22 33
22 43
23 24
23 33
23 34
23 35
24 34
24 56
25 26
25 27
25 28
26 27
26 28
26 36
26 44
27 36
27 37
28 43
28 44
28 45
29 30
29 31
29 38
30 31
30 32
31 32
31 38
31 49
31 50
32 50
32 55
33 35
33 43
33 46
33 47
33 48
34 35
34 54
34 56
34 57
34 58
35 48
35 52
35 53
35 54
36 37
36 42
36 43
36 44
36 45
37 41
38 49
39 40
39 41
40 41
40 51
40 66
40 71
40 76
41 70
41 71
42 43
42 52
43 45
43 46
43 52
44 45
46 47
46 48
46 52
47 48
48 52
50 59
51 66
52 53
53 54
53 69
54 57
54 68
54 69
55 59
55 60
55 61
56 58
57 58
57 68
59 61
60 62
60 63
61 63
62 63
62 64
62 65
62 66
63 65
63 67
64 65
64 66
64 72
65 67
65 72
65 73
65 74
66 76
67 73
67 80
68 69
70 71
70 75
71 75
71 76
71 77
72 74
72 78
73 74
73 79
73 80
74 78
74 79
75 77
76 77
78 79
79 80
