44 98
44 46
46 98
44 47
47 98
37 44
37 46
37 47
61 98
45 46
37 45
46 67
61 67
45 67
32 37
32 45
45 60
60 67
32 60
59 61
59 67
59 60
39 61
39 60
39 59
31 32
31 60
31 39
15 37
15 32
41 61
39 41
25 39
25 31
25 41
61 68
41 68
16 32
16 31
27 31
25 27
16 27
8 15
8 16
4 16
4 8
6 8
4 6
5 6
40 41
25 40
41 65
65 68
41 54
40 54
54 65
25 26
26 40
26 54
20 25
20 27
20 26
10 27
4 10
10 20
68 118
65 118
1 4
1 5
63 65
54 63
64 65
54 64
63 64
54 62
26 62
54 66
63 66
62 66
2 5
1 2
23 26
20 23
13 20
10 13
13 23
3 10
1 3
3 13
65 115
115 118
65 116
63 116
65 117
115 117
116 119
117 119
116 117
5 7
2 7
26 70
62 70
62 87
66 87
70 87
2 11
3 11
22 23
13 22
12 13
3 12
3 9
9 11
9 12
2 14
11 14
9 14
13 21
21 22
12 21
12 29
9 29
21 29
22 33
21 33
29 33
23 43
43 70
33 43
42 70
33 42
42 43
9 28
28 29
28 33
9 30
14 30
28 30
33 34
34 42
28 34
2 38
14 38
69 70
42 69
7 19
19 38
7 18
18 19
24 38
19 24
18 24
7 17
17 18
17 24
14 84
38 84
38 93
24 93
84 93
24 110
107 110
24 107
84 107
93 107
42 72
34 72
42 71
69 71
71 72
34 78
69 78
72 78
69 108
72 108
71 108
69 92
72 92
78 92
69 109
72 109
108 109
92 109
69 113
71 113
108 113
84 120
107 120
14 74
30 74
74 84
28 35
30 35
35 74
28 36
34 36
35 36
80 84
80 120
74 80
34 53
53 78
34 52
36 52
52 53
50 78
36 50
50 53
50 52
36 49
49 52
49 50
69 86
78 86
79 120
79 80
74 75
75 80
75 79
56 74
35 56
56 75
35 48
36 48
48 56
36 51
50 51
48 51
50 58
58 86
51 58
77 79
75 77
56 77
55 56
48 55
51 55
51 57
57 58
55 57
85 86
58 85
58 83
57 83
83 85
56 76
55 76
57 76
56 73
73 77
73 76
57 82
81 82
57 81
81 83
76 81
85 101
83 101
83 99
81 99
76 88
81 88
88 99
83 106
104 106
83 104
101 104
99 104
76 91
91 101
88 91
91 104
99 105
88 105
104 105
91 105
88 100
91 100
100 105
85 112
101 112
76 89
89 91
85 114
112 114
101 111
111 112
111 114
101 103
91 103
103 111
91 102
89 102
102 103
89 96
96 102
76 90
73 90
89 90
90 96
73 94
90 94
96 97
90 97
90 95
94 95
95 97
