1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
2 8
2 9
3 4
3 8
3 10
3 13
3 19
4 5
4 10
4 11
4 12
5 9
5 12
5 17
5 30
6 7
6 8
6 14
6 15
6 25
6 26
7 9
7 18
7 26
7 33
8 13
8 14
9 16
9 17
9 18
10 11
10 19
10 21
10 35
11 12
11 20
11 21
11 22
11 23
11 24
12 22
12 30
12 40
12 51
13 14
13 15
13 19
14 15
15 25
15 32
16 17
16 18
16 29
16 34
16 74
17 27
17 28
17 29
17 30
18 33
18 34
20 22
20 23
20 42
20 53
21 24
21 35
21 38
22 39
22 40
22 41
22 42
23 24
23 38
23 53
23 64
24 38
25 26
25 31
25 32
26 31
26 33
26 36
26 85
27 28
27 29
27 43
27 44
27 45
27 46
27 47
27 48
28 30
28 44
28 66
29 48
29 74
29 90
30 51
30 65
30 66
31 32
31 54
31 85
31 86
32 54
33 34
33 36
33 37
34 37
34 74
34 75
34 76
35 38
35 63
35 81
36 37
36 85
36 86
36 87
37 76
37 87
37 88
38 63
38 64
39 41
39 42
39 59
39 60
39 61
39 62
40 41
40 51
40 52
41 52
41 62
42 53
42 61
42 95
43 44
43 47
43 58
43 70
43 71
44 66
44 67
44 68
44 69
44 70
44 71
45 46
45 48
45 49
45 50
46 47
46 49
46 55
46 56
46 57
47 55
47 57
47 58
48 50
48 90
49 50
49 56
49 78
49 79
50 79
51 52
51 65
52 59
52 60
52 62
52 65
52 82
53 64
53 80
56 57
56 73
56 77
56 78
57 58
57 67
57 69
57 72
57 73
58 67
58 71
59 60
59 62
60 66
60 82
61 66
61 94
61 95
61 96
63 64
63 80
63 81
64 80
65 66
65 82
66 68
66 82
66 96
67 69
67 71
67 72
68 69
68 83
68 84
69 73
69 83
70 71
73 77
74 75
74 89
74 90
75 76
75 89
76 88
76 89
76 92
78 79
80 81
83 84
84 96
85 86
86 87
87 88
89 90
89 91
89 92
89 93
90 98
91 93
91 97
91 98
91 99
91 100
92 93
93 97
94 95
94 96
97 100
98 99
99 100
