1 2
1 3
1 4
1 5
2 4
2 5
2 7
2 8
2 9
3 5
3 6
4 7
5 6
5 8
5 12
5 24
5 49
6 10
6 11
6 12
6 13
7 9
7 14
7 17
7 35
8 9
8 15
8 24
9 14
9 15
9 16
9 17
9 18
10 11
10 13
10 20
10 21
11 19
11 20
12 13
12 21
12 49
13 21
14 17
15 16
15 22
15 23
15 24
15 25
16 18
16 25
17 18
17 26
17 30
17 33
17 34
17 35
18 25
18 26
18 27
18 28
19 20
20 21
22 23
22 43
22 44
22 45
23 25
23 43
24 45
24 49
24 50
25 27
26 28
26 29
26 30
26 31
26 32
27 28
27 39
28 31
28 38
28 39
28 40
28 41
28 42
29 31
29 32
29 46
30 32
30 33
31 41
31 46
31 47
31 48
32 33
33 34
33 36
34 35
34 36
34 37
35 37
36 37
38 40
38 41
39 42
41 47
43 44
46 48
47 48
