54 60
55 60
54 55
60 61
54 61
60 91
61 91
61 90
90 91
61 82
82 90
37 54
37 55
34 54
34 61
34 37
59 61
59 82
34 59
55 56
37 56
55 96
56 96
29 37
29 34
34 38
38 59
29 38
82 83
59 83
37 53
53 56
35 37
29 35
35 53
82 99
83 99
59 81
81 83
81 99
45 59
38 45
45 81
59 84
83 84
81 84
82 88
88 99
81 88
29 31
31 38
31 45
56 98
96 98
56 97
53 97
53 68
35 68
68 97
29 36
35 36
36 68
56 95
95 98
95 97
26 29
26 31
29 30
30 36
26 30
32 45
31 32
26 32
43 81
43 45
32 43
26 28
28 30
58 88
43 58
88 89
89 100
58 89
26 33
32 44
33 44
32 33
32 42
42 43
33 42
43 57
57 58
42 57
19 26
19 28
24 26
24 33
20 26
19 20
20 24
33 40
40 42
24 40
25 42
25 57
20 25
41 42
23 41
23 42
20 23
23 40
23 25
22 24
20 22
22 40
22 23
24 27
20 27
22 27
58 85
85 89
21 28
19 21
11 19
11 20
11 21
18 20
18 25
11 18
28 39
21 39
48 57
25 48
25 47
18 47
47 48
50 57
48 50
47 50
58 75
75 85
50 75
16 21
16 39
18 46
46 47
47 49
49 50
46 49
50 73
73 75
49 73
11 17
17 46
46 52
49 52
46 51
17 51
51 52
49 74
73 74
52 74
73 76
74 76
52 93
51 93
52 78
74 78
78 93
74 80
76 80
74 77
77 78
74 79
79 80
77 79
92 93
78 92
78 94
77 94
92 94
8 21
8 11
9 21
9 16
8 9
11 14
14 17
17 69
51 69
14 69
10 11
8 10
1 8
1 9
1 10
7 11
7 10
1 7
6 16
6 9
1 6
4 8
4 9
1 4
15 16
6 15
12 14
7 12
12 15
1 5
5 6
5 15
5 12
1 3
3 7
3 12
1 2
2 12
2 5
2 3
13 14
13 15
12 13
14 65
65 69
13 65
16 87
15 87
15 63
13 63
63 87
13 62
62 63
69 72
65 72
13 67
65 67
67 72
13 64
62 64
64 72
13 66
66 72
66 67
64 66
62 71
64 71
72 86
70 86
70 72
64 70
70 71
