1 5
5 11
6 11
5 6
1 6
5 7
1 7
1 8
6 8
1 4
4 7
1 2
2 8
1 3
3 4
2 3
6 42
8 42
7 9
4 9
4 10
3 10
9 10
9 12
10 12
8 26
16 26
8 16
2 16
8 28
28 42
16 28
2 17
3 17
16 17
16 27
27 28
17 27
3 15
10 15
10 13
12 13
10 14
14 15
13 14
3 20
15 20
14 20
3 25
17 25
20 25
17 50
27 50
25 50
20 32
25 32
32 50
27 49
49 50
32 49
14 21
20 21
21 32
32 33
33 49
21 33
42 43
28 43
28 41
27 41
41 43
27 46
46 49
41 46
12 19
13 19
13 18
14 18
18 19
14 22
21 22
18 22
21 30
30 33
22 30
43 47
41 47
41 48
46 48
47 48
43 59
47 59
48 59
49 63
33 63
49 53
46 53
53 63
33 66
63 66
53 66
33 38
30 38
38 66
46 54
48 54
53 54
22 31
30 31
31 38
18 29
22 29
29 31
48 74
59 74
54 74
53 65
54 65
65 74
19 24
18 24
18 34
29 34
24 34
19 23
23 24
23 34
53 64
64 66
66 83
38 83
64 83
38 44
31 44
44 83
31 37
29 37
37 44
59 75
74 75
71 74
65 71
74 76
75 76
71 76
75 79
71 79
76 79
65 72
64 72
65 73
71 73
72 73
64 82
82 83
78 83
44 78
78 82
64 84
72 84
82 84
72 85
73 85
84 85
82 114
84 114
85 114
73 89
85 89
89 114
71 90
73 90
89 90
82 99
78 99
79 86
86 90
82 127
114 127
82 128
99 128
127 128
78 100
99 100
99 104
104 128
100 104
127 129
128 129
104 129
114 123
89 123
114 145
127 145
123 145
127 174
129 174
145 174
123 167
145 167
167 174
89 124
90 124
90 144
86 144
124 144
89 122
122 123
122 124
122 144
100 101
101 104
104 119
119 129
101 119
129 176
174 176
129 179
119 179
176 179
129 178
119 178
178 179
119 184
176 184
179 184
119 182
176 182
182 184
123 168
167 168
123 159
122 159
159 168
172 174
167 172
174 177
176 177
172 177
144 160
122 160
167 173
168 173
167 175
172 175
173 175
172 194
177 194
175 194
173 193
175 193
193 194
101 121
121 182
176 183
182 183
176 185
177 185
183 185
182 191
121 191
185 191
183 192
185 192
191 192
144 180
160 180
159 181
160 181
180 181
159 195
173 195
159 196
181 196
195 196
177 190
185 190
185 189
189 191
189 190
121 200
191 200
189 200
193 197
190 197
189 199
198 199
189 198
197 198
29 35
34 35
23 35
29 36
36 37
35 36
37 45
35 45
36 45
44 51
37 51
44 60
60 78
51 60
37 52
45 52
51 52
78 97
97 102
100 102
97 100
100 103
101 103
97 103
101 120
120 121
103 120
23 39
35 39
77 78
60 77
78 98
97 98
77 98
97 138
103 138
98 138
103 136
120 136
77 136
103 137
135 137
103 135
77 135
135 138
135 136
77 139
98 139
138 139
135 139
77 146
98 146
139 146
35 40
40 45
39 40
51 61
60 61
61 77
45 56
52 56
40 56
77 131
131 136
61 131
51 58
52 58
51 62
61 62
58 62
120 148
136 148
136 188
131 188
148 188
120 147
147 148
147 188
52 55
55 56
52 57
57 58
55 57
58 93
62 93
57 93
61 94
62 94
93 94
58 92
62 92
92 93
61 108
93 108
94 108
55 117
57 117
93 117
55 112
108 112
112 117
93 115
108 115
112 115
93 116
116 117
112 116
115 116
40 67
56 67
131 157
157 188
56 70
55 70
55 107
107 112
70 107
61 111
111 112
107 111
61 130
130 157
111 130
40 81
67 81
56 68
67 68
56 69
69 70
68 69
67 80
80 81
68 80
69 80
70 88
88 107
69 88
69 87
80 87
87 88
81 91
80 91
87 91
88 96
87 96
91 96
81 95
91 95
95 96
149 157
130 149
111 133
130 133
133 149
107 109
109 111
109 133
105 107
88 105
125 133
109 125
105 125
107 113
109 113
113 125
107 110
105 110
110 125
110 113
157 158
149 158
88 106
105 106
105 118
118 125
106 118
125 126
118 126
143 149
133 143
132 133
125 132
132 143
149 151
151 158
143 151
125 134
126 134
132 134
140 143
132 140
134 140
141 143
134 141
140 141
126 142
134 142
141 142
143 150
150 151
141 150
151 154
141 154
150 154
158 163
151 163
151 162
154 162
151 161
161 163
161 162
154 164
162 164
161 164
161 165
164 165
164 166
165 166
154 170
166 170
165 171
166 171
166 169
169 170
169 171
141 152
142 152
141 153
153 154
152 153
154 187
170 187
154 156
153 156
156 187
170 186
169 186
186 187
156 186
152 155
153 155
155 156
155 186
