1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 4
2 14
3 7
3 11
3 14
4 5
4 14
4 17
4 20
4 23
4 25
5 6
5 20
6 7
6 10
7 8
7 9
7 10
7 11
7 12
7 13
8 9
8 12
8 15
9 13
9 15
10 13
10 21
11 12
11 14
11 16
11 19
11 26
12 15
12 16
13 15
13 21
13 22
14 17
14 18
14 19
15 16
15 22
15 36
15 37
15 38
16 26
16 29
16 37
17 18
17 25
18 19
18 25
18 28
18 30
18 31
18 32
19 26
19 27
19 28
20 23
20 24
21 22
22 36
23 24
23 25
23 48
24 48
24 49
25 32
25 39
25 48
26 27
26 29
27 28
27 45
28 31
28 33
28 45
30 31
30 32
30 34
30 39
30 42
31 33
31 34
31 35
32 39
33 35
33 43
33 44
33 45
33 46
33 47
34 35
34 40
34 41
34 42
35 41
35 43
36 38
37 38
40 41
40 42
40 43
41 43
43 44
44 47
44 50
45 46
46 47
47 50
48 49
