1 2
1 3
1 4
1 5
1 6
2 3
2 6
2 54
2 55
3 5
3 55
4 5
4 7
4 8
4 9
4 10
5 9
5 20
5 27
5 28
5 29
6 54
6 66
6 93
7 9
7 10
7 11
7 12
7 13
8 10
8 93
8 96
9 12
9 20
9 21
9 22
9 23
10 13
10 38
10 44
11 12
11 13
11 14
11 15
11 16
12 14
12 23
12 95
13 15
13 38
13 39
14 16
14 19
14 94
14 95
15 18
15 39
15 43
16 17
16 18
16 19
17 18
17 19
17 24
17 25
17 26
18 43
18 76
18 77
18 82
18 86
18 91
19 25
19 72
19 94
20 22
20 29
20 40
20 41
20 42
21 22
21 23
21 30
21 31
22 30
22 41
22 49
22 60
22 74
23 31
23 63
23 95
24 26
24 37
24 50
24 67
24 86
24 87
25 26
25 34
25 72
26 32
26 33
26 34
26 35
26 36
26 37
27 28
27 42
27 56
28 29
28 42
29 42
30 31
30 49
31 49
31 59
31 63
32 35
32 36
32 45
32 46
32 47
32 48
33 34
33 35
33 72
34 72
35 47
35 72
35 73
36 37
36 46
36 52
37 50
37 51
37 52
37 53
38 39
38 44
39 43
39 44
39 81
40 41
40 56
40 98
41 74
41 75
41 98
42 56
43 79
43 80
43 81
43 82
43 83
43 84
44 96
45 48
45 90
46 48
46 52
46 57
46 58
47 73
48 58
48 90
49 59
49 60
50 51
50 67
50 68
51 53
51 68
51 69
52 53
52 57
52 65
52 88
52 89
53 69
53 76
53 88
54 55
54 66
55 66
55 70
55 71
57 58
57 65
58 65
58 90
59 61
59 62
59 63
59 64
60 74
60 75
61 62
61 64
63 64
63 95
65 89
66 71
66 92
66 93
67 68
67 87
68 69
68 77
68 78
68 86
68 87
68 91
69 76
69 77
69 78
70 71
70 85
71 85
71 92
72 73
74 75
76 77
76 82
77 78
77 91
79 80
79 81
79 83
79 97
80 83
80 84
80 97
81 97
82 84
86 87
86 91
88 89
88 99
88 100
89 99
92 93
93 96
94 95
99 100
