1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 7
3 4
3 5
3 8
4 7
4 8
4 9
4 10
5 6
5 8
5 30
5 44
6 7
6 37
6 44
7 10
7 27
7 28
7 37
8 12
8 15
8 19
8 21
8 30
9 10
9 11
9 12
9 13
9 14
10 14
10 23
10 27
11 12
11 13
11 16
11 25
11 26
12 15
12 16
13 14
13 22
13 23
13 24
13 25
14 23
15 16
15 17
15 18
15 19
15 20
16 20
16 26
16 50
17 18
17 19
17 20
17 21
18 19
19 21
20 21
20 29
20 50
21 29
21 30
22 23
22 24
22 27
22 28
22 31
22 37
23 27
24 25
24 31
24 32
24 33
24 34
24 35
24 36
25 26
25 36
26 36
26 50
27 28
28 37
31 34
31 37
31 43
32 33
32 38
32 41
32 47
33 34
33 41
34 41
35 36
35 38
35 39
35 40
37 42
37 43
37 44
37 45
38 39
38 46
38 47
39 40
39 46
40 46
41 47
41 49
42 43
42 44
42 45
43 45
46 47
46 48
46 49
47 49
48 49
