21 41
13 21
13 41
16 21
13 16
15 41
13 15
10 13
10 16
10 15
17 21
16 17
10 17
12 21
10 12
12 17
35 41
15 35
10 14
12 14
7 15
7 10
15 23
23 35
10 11
11 14
4 10
4 7
4 11
14 27
11 27
14 49
27 49
27 32
32 49
35 48
23 37
37 48
23 36
36 37
46 48
37 46
37 47
36 47
46 47
9 11
4 9
9 27
26 27
26 32
9 26
29 32
9 29
26 29
7 34
23 34
2 7
2 4
23 24
24 36
4 6
6 9
19 23
19 24
6 19
1 4
1 2
1 6
5 34
2 5
1 5
3 6
3 19
1 3
3 5
20 23
19 20
5 20
3 20
23 33
33 34
5 33
20 33
7 38
34 38
5 38
7 8
2 8
5 8
8 38
5 18
3 18
18 20
31 32
29 31
36 50
24 50
22 24
19 22
22 50
9 30
29 30
30 31
9 28
6 28
28 30
6 25
19 25
22 25
25 28
30 39
28 39
28 42
25 42
39 42
25 45
39 45
42 45
30 40
39 40
39 44
44 45
39 43
40 43
43 44
