34 72
33 72
33 34
31 33
31 34
30 34
30 31
28 31
28 30
30 32
28 32
28 29
29 32
18 28
18 29
4 28
4 18
32 47
29 47
27 29
18 27
27 47
22 28
4 22
2 4
2 22
3 18
3 4
1 4
1 2
1 3
5 18
3 5
1 5
9 18
1 9
5 9
17 18
17 27
13 18
9 13
13 17
1 6
6 9
6 13
46 47
27 46
2 8
1 8
27 49
17 49
27 48
46 48
48 49
47 73
46 73
13 14
6 14
17 69
49 69
49 70
48 70
69 70
46 67
48 67
67 70
13 16
14 16
17 62
62 70
16 62
46 56
56 67
16 56
58 70
58 67
16 58
56 58
61 70
16 61
61 62
58 61
46 65
65 75
73 75
65 73
56 65
16 57
56 57
56 66
65 74
66 74
65 66
57 66
16 60
57 60
16 59
59 60
14 68
59 68
6 15
14 15
15 68
1 7
6 7
1 10
8 10
7 10
6 11
11 15
7 11
7 12
10 12
11 12
10 21
11 21
12 21
8 25
10 25
21 25
54 68
15 54
21 24
24 25
15 19
11 19
19 54
11 20
20 21
19 20
21 26
19 26
20 26
21 23
23 24
23 26
54 55
19 55
24 43
23 43
26 39
23 39
39 43
26 36
36 39
42 43
39 42
36 42
26 35
35 36
35 42
19 38
26 38
19 44
44 55
38 44
26 37
37 38
37 44
40 42
35 40
35 41
37 41
40 41
44 45
37 45
41 45
40 53
41 53
45 53
44 50
45 50
45 51
51 53
45 52
50 52
51 52
53 71
51 71
50 63
52 63
63 71
51 64
52 64
64 71
63 64
