1 2
1 3
1 4
1 5
1 6
1 7
2 3
3 5
3 7
3 8
3 9
3 10
3 11
4 5
4 6
4 16
4 17
4 18
4 19
4 20
4 21
5 10
5 12
5 15
5 19
6 7
6 16
6 17
7 9
7 16
8 10
8 11
8 14
8 22
8 23
9 11
9 16
9 21
9 34
10 12
10 13
10 14
11 21
11 22
11 27
11 34
12 13
12 15
13 15
13 32
13 46
13 62
14 29
14 30
14 31
14 32
15 19
15 57
15 62
16 17
16 21
18 19
18 20
18 25
18 37
18 67
18 68
18 69
18 70
19 57
20 21
20 24
20 25
21 24
21 27
21 33
21 43
22 23
22 26
22 27
22 28
23 26
23 29
24 25
24 35
24 43
24 44
24 45
25 35
25 36
25 37
25 38
26 28
26 39
26 40
26 52
27 28
27 33
28 33
28 39
29 31
29 52
30 31
30 32
32 46
33 39
33 42
33 43
33 55
33 56
35 38
35 45
35 47
35 48
35 49
36 37
36 38
36 73
36 74
37 69
37 73
38 49
38 74
38 75
39 40
39 41
39 42
40 41
40 51
40 52
40 53
40 54
41 42
41 51
42 56
43 44
43 55
43 58
44 45
44 58
44 59
44 60
45 47
45 59
45 61
46 62
46 64
47 48
47 50
47 61
47 65
47 66
48 49
48 50
49 50
50 65
51 54
52 53
53 54
55 56
55 58
57 62
57 63
57 68
58 60
59 60
59 61
61 66
62 63
62 64
63 64
65 66
67 68
67 71
69 70
69 73
70 71
70 72
70 73
71 72
71 75
72 73
73 74
74 75
