1 2
1 3
1 4
2 4
2 10
3 4
3 5
3 6
3 7
4 5
4 9
4 10
4 13
4 15
5 6
5 8
5 9
6 7
6 8
8 9
9 11
10 12
10 13
10 14
11 15
11 18
11 19
12 13
12 14
12 15
12 17
12 18
13 15
14 16
14 17
15 18
16 17
16 20
17 18
17 20
17 21
17 22
18 19
18 21
19 21
19 23
20 22
20 25
20 39
21 22
21 23
21 24
21 34
22 24
22 25
22 26
23 28
23 33
23 34
23 35
24 26
24 28
24 34
24 35
24 38
25 26
25 27
25 32
25 39
26 27
26 28
27 29
27 30
27 31
27 32
28 29
28 33
28 35
28 36
28 37
29 31
29 37
29 40
30 31
30 32
32 39
33 36
34 35
34 38
35 38
36 37
36 40
37 40
