52 86
86 88
52 88
65 86
65 88
52 87
87 88
65 87
52 64
64 65
64 87
86 99
52 53
53 64
46 65
46 64
46 53
17 52
17 53
11 53
11 46
11 17
49 65
49 99
45 65
45 46
45 49
47 99
47 49
39 46
11 39
38 46
38 45
38 39
9 11
9 39
9 38
37 49
37 47
9 37
40 45
38 40
9 40
37 40
44 49
44 45
37 44
40 44
14 17
11 14
8 11
8 9
10 11
10 14
8 10
11 13
13 14
10 13
9 12
12 37
8 12
47 48
37 48
12 48
47 62
48 62
12 63
48 63
62 63
12 58
58 63
14 15
10 15
3 8
3 10
4 8
4 12
1 8
1 3
1 4
6 10
3 6
1 6
10 16
15 16
6 16
14 18
15 18
12 23
4 23
12 31
23 31
4 24
23 24
24 31
4 7
1 7
7 24
15 19
16 19
15 20
18 20
19 30
20 30
19 20
36 58
31 36
31 32
24 32
32 36
24 25
7 25
25 32
36 60
32 60
25 60
58 59
36 59
59 60
58 72
60 72
59 72
6 54
16 54
19 54
1 2
2 6
1 5
5 7
2 5
7 21
21 25
5 21
6 33
2 33
19 67
54 67
25 61
60 61
19 93
67 93
54 68
67 68
68 94
93 94
68 93
2 22
5 22
2 34
33 34
22 34
54 70
33 70
54 71
68 71
54 69
69 70
69 71
21 27
27 61
21 26
22 26
26 27
33 51
34 51
70 73
69 73
51 73
34 50
50 51
50 73
22 35
34 35
34 42
42 50
35 42
66 73
50 66
42 66
68 95
80 95
68 80
71 80
71 77
69 77
69 79
73 79
71 84
80 84
79 84
69 78
77 78
78 79
78 84
71 81
77 81
78 81
73 74
66 74
74 79
71 85
77 85
81 85
71 82
82 84
78 82
71 83
78 83
81 83
82 83
79 98
84 98
79 97
74 97
79 96
96 98
96 97
84 100
98 100
97 100
96 100
35 43
42 43
43 66
43 74
27 28
26 28
26 29
29 35
35 41
41 43
74 76
43 76
43 75
41 75
75 76
29 56
41 56
56 75
28 55
29 55
55 56
75 89
56 89
56 57
55 57
89 90
57 90
57 91
91 92
57 92
90 92
