13 19
19 20
13 20
19 21
20 21
13 18
18 21
20 25
21 25
18 25
13 14
14 18
9 13
9 14
8 18
8 14
8 9
18 29
25 29
8 29
4 9
4 8
8 11
11 29
7 8
4 7
2 8
2 11
2 7
1 4
1 7
1 2
3 11
2 3
1 3
29 30
11 30
4 6
1 6
1 5
3 5
5 6
29 34
33 34
29 33
30 33
11 23
23 30
11 12
3 12
11 16
16 23
12 16
3 10
5 10
10 12
6 26
5 26
5 27
10 27
5 28
26 28
27 28
10 32
27 32
28 32
6 38
26 38
22 23
16 22
26 31
28 31
26 40
38 40
26 39
31 39
39 40
32 42
31 42
31 41
39 41
41 42
40 44
43 44
39 43
39 44
12 17
16 17
12 15
10 15
15 17
16 24
22 24
17 24
10 45
15 45
22 37
24 37
17 35
24 35
24 36
36 37
35 36
17 47
15 47
15 46
45 48
46 48
45 46
46 47
47 50
49 50
46 49
46 50
