30 34
30 37
34 37
25 30
25 34
30 36
36 37
25 36
35 37
25 35
35 36
31 37
25 31
31 35
22 37
22 25
22 31
25 33
33 35
31 33
32 34
25 32
23 25
23 32
9 25
9 22
9 23
13 22
9 13
23 24
9 24
23 48
24 48
9 15
15 24
15 48
7 13
8 9
8 15
3 9
3 7
3 8
15 16
8 16
2 8
2 3
2 16
6 7
3 6
15 17
16 17
7 14
12 14
7 12
6 12
16 18
2 18
16 19
17 19
18 19
1 3
1 2
3 5
5 6
1 5
2 4
1 4
4 5
2 26
18 26
4 26
6 11
11 12
6 10
5 10
10 11
12 20
11 20
5 28
4 28
5 38
10 38
28 38
11 21
20 50
21 50
10 39
38 39
21 49
39 49
21 39
28 40
38 40
38 41
39 41
40 41
4 27
26 27
4 29
28 29
27 29
28 46
40 46
29 46
40 47
29 47
46 47
27 42
29 42
29 44
42 44
29 43
43 45
29 45
44 45
