74 86
76 86
74 76
85 86
76 85
69 74
69 76
66 74
66 85
66 69
75 76
69 75
73 85
66 73
34 69
34 66
72 85
72 73
32 66
32 73
32 34
32 72
68 75
34 68
75 78
68 78
27 34
27 32
33 34
33 78
27 33
34 67
67 68
33 67
68 77
77 78
33 77
67 77
61 72
32 61
32 36
27 36
32 51
51 61
36 51
41 61
36 41
41 51
23 27
23 36
23 41
27 35
33 35
20 27
20 23
26 27
26 35
20 26
33 80
35 80
40 61
40 41
21 41
21 23
21 40
17 23
17 20
17 21
33 79
79 80
35 45
26 45
35 55
45 55
80 99
79 99
80 141
99 141
79 98
98 99
99 135
135 141
98 135
133 141
98 133
133 135
55 117
117 141
117 133
55 62
62 117
98 134
134 136
98 136
133 136
133 140
117 140
136 140
117 139
136 139
139 140
117 121
62 121
121 139
20 28
26 28
16 20
16 17
16 28
26 39
39 45
28 39
30 40
21 30
21 22
17 22
21 25
25 30
22 25
17 18
18 22
18 25
45 56
56 62
45 57
39 57
56 57
39 60
56 60
57 60
28 38
38 39
38 60
11 17
11 16
15 17
15 18
11 15
6 18
6 11
6 15
40 44
30 44
62 109
109 121
40 120
44 120
62 64
56 64
56 63
60 63
63 64
29 30
25 29
121 123
109 123
30 43
43 44
30 42
29 42
42 43
44 65
65 120
43 65
58 120
43 58
42 59
58 59
42 58
58 65
10 18
6 10
60 70
38 70
60 71
63 71
70 71
121 127
123 127
109 122
122 123
122 127
121 149
127 149
122 149
18 24
24 29
29 31
31 42
24 31
13 18
10 13
18 19
19 24
13 19
12 24
12 31
12 13
12 19
9 10
9 13
9 12
6 8
8 10
8 9
101 109
64 101
64 103
63 103
64 102
101 102
102 103
109 124
122 124
109 111
101 111
111 124
101 113
102 113
113 124
101 112
112 124
111 112
112 113
101 110
110 113
110 112
63 119
71 119
70 92
71 92
92 119
63 118
103 118
118 119
70 94
94 119
92 94
94 118
70 91
91 103
91 118
91 94
70 95
92 95
94 95
103 132
102 132
91 132
102 131
113 131
131 132
91 142
132 142
131 142
113 137
131 137
137 142
124 138
138 150
113 138
137 138
4 6
4 8
91 146
142 146
28 37
16 37
14 16
11 14
14 37
38 90
70 90
37 90
70 93
91 93
90 93
91 125
125 146
93 125
90 126
93 126
125 126
7 11
6 7
1 6
1 4
1 7
2 11
2 14
2 7
1 2
143 146
125 143
4 5
1 5
125 144
143 144
3 14
1 3
2 3
3 5
37 96
14 96
90 96
125 145
126 145
144 145
14 47
3 47
47 96
90 129
126 129
90 128
128 129
90 130
128 130
129 148
128 148
130 148
5 46
3 46
96 104
104 130
130 147
147 148
104 147
54 96
47 54
54 104
3 48
47 48
48 54
3 49
46 49
49 54
3 50
50 54
48 50
49 50
104 106
54 106
46 52
49 52
116 145
53 54
49 53
52 53
54 82
82 106
53 82
89 106
89 116
82 89
53 81
81 82
81 89
107 116
89 107
114 116
114 115
107 115
107 114
53 84
81 84
87 89
81 87
89 97
97 107
87 97
81 88
84 88
87 88
88 97
105 107
97 105
88 105
84 100
88 100
100 105
53 83
83 84
83 100
105 108
100 108
83 108
