71 72
66 71
66 72
65 71
65 66
71 139
65 139
72 74
66 74
38 66
38 65
72 75
74 75
66 70
70 74
70 75
65 131
131 139
37 65
37 38
37 131
129 139
129 131
37 129
27 66
27 38
66 73
70 73
27 73
75 137
70 137
70 86
73 86
137 138
86 138
86 137
27 85
73 85
85 86
6 38
6 37
25 38
25 27
23 38
6 23
23 25
37 130
129 130
37 39
6 39
39 130
19 27
19 85
22 27
22 25
19 22
17 25
17 23
17 22
6 10
10 23
10 17
23 24
17 24
10 24
19 26
22 26
17 26
18 19
17 18
18 26
2 19
2 17
2 18
1 6
1 10
1 2
9 17
9 10
2 9
1 9
3 6
3 39
1 3
8 85
8 19
1 8
129 143
130 143
86 123
85 123
130 133
39 133
130 142
142 143
133 142
85 124
8 124
86 136
123 136
85 125
123 125
85 122
122 124
122 125
84 123
84 124
84 125
84 122
8 40
40 124
40 84
1 4
4 8
4 40
123 135
135 136
84 135
84 134
134 135
15 39
3 15
39 132
132 133
15 132
1 7
3 7
7 15
1 5
5 7
133 148
132 148
68 84
40 68
83 84
83 134
68 83
30 40
4 30
4 20
5 20
20 30
40 63
63 68
30 63
67 68
67 83
63 67
64 83
63 64
64 67
134 152
83 152
64 152
15 128
128 132
132 144
144 148
128 144
12 15
7 12
7 14
5 14
5 21
20 21
14 21
15 107
107 128
15 36
12 36
15 41
41 107
41 58
36 58
36 41
14 35
35 36
35 41
7 13
13 14
34 35
13 34
13 35
12 33
33 36
33 35
13 33
7 16
12 16
13 16
16 33
7 11
11 12
11 16
30 44
44 63
60 63
60 64
44 60
59 64
44 59
59 60
64 153
152 153
64 151
59 151
151 153
128 147
144 147
105 128
105 107
87 107
41 87
87 105
41 43
35 43
43 87
14 42
35 42
42 43
14 32
21 32
32 42
21 31
31 42
31 32
128 145
145 147
128 146
105 146
145 146
105 106
87 106
106 146
87 88
43 88
88 106
59 154
151 154
43 47
42 47
146 150
106 150
106 114
88 114
106 116
88 116
114 116
106 113
113 150
113 114
78 88
47 78
78 113
88 115
114 115
113 115
78 115
47 76
76 78
110 150
110 113
97 113
76 97
97 110
111 113
78 111
97 111
78 98
76 98
98 111
76 99
97 99
99 111
76 96
96 111
96 98
76 100
100 111
99 100
96 100
76 101
99 101
100 101
76 95
95 97
110 112
112 155
97 112
95 112
29 30
20 29
29 44
20 28
21 28
28 31
28 29
47 77
76 77
77 95
31 69
47 69
69 77
31 51
28 51
51 69
44 62
59 62
59 108
108 154
44 45
29 45
44 61
61 62
45 61
59 82
62 82
61 82
59 91
91 108
109 154
108 109
91 109
45 79
61 79
61 81
81 82
82 89
89 91
81 89
61 80
79 80
80 81
90 91
90 109
89 90
81 92
89 92
90 92
81 93
80 93
81 94
92 94
93 94
92 127
126 127
92 126
94 126
29 46
28 46
46 51
45 46
45 48
48 79
46 48
50 51
46 50
51 55
50 55
77 140
55 140
77 160
140 160
79 120
80 120
79 121
48 121
120 121
50 53
53 55
55 141
140 141
53 141
140 159
159 160
141 159
46 52
48 52
52 120
52 121
46 49
49 50
49 52
50 56
49 56
50 57
56 57
49 104
56 104
57 104
50 54
54 57
54 104
120 156
52 156
104 149
54 149
52 102
49 102
52 118
118 156
102 118
49 103
103 149
102 103
119 156
102 119
118 119
149 158
103 158
119 158
102 117
103 117
117 158
119 157
157 158
117 157
