1 2
1 3
1 4
2 3
2 4
2 5
2 6
2 7
3 4
3 7
3 10
3 17
3 18
3 19
3 20
4 6
4 17
5 6
5 7
5 12
5 33
6 17
6 33
7 8
7 9
7 10
7 11
7 12
7 13
8 9
8 13
8 16
9 12
10 11
10 20
10 23
11 13
11 14
11 21
11 22
11 23
12 33
12 39
13 14
13 15
13 16
14 15
14 22
15 16
17 18
17 33
18 19
18 32
18 33
18 34
18 35
19 20
19 30
19 34
20 23
20 24
20 25
20 26
20 27
20 28
21 22
21 23
23 27
24 28
25 26
25 29
25 30
25 31
26 31
27 28
29 30
29 31
29 36
30 34
30 36
30 37
32 33
32 35
32 38
32 39
32 40
33 39
34 35
34 37
34 38
35 38
36 37
37 38
39 40
