26 28
22 28
22 26
28 52
22 52
28 135
77 135
28 77
52 77
52 78
77 78
17 26
17 22
21 22
21 52
22 23
18 23
18 22
17 18
18 21
25 26
17 25
52 76
76 78
52 57
21 57
57 76
20 21
18 20
20 57
14 17
14 18
14 20
9 17
9 25
9 14
78 165
76 165
76 153
57 153
153 165
141 165
141 153
11 25
9 11
46 57
20 46
19 20
14 19
19 46
7 25
7 11
6 9
6 11
6 7
10 14
9 10
6 10
13 14
13 19
10 13
45 46
19 45
13 45
57 79
46 79
45 79
57 146
146 153
79 146
86 153
79 86
86 146
91 153
91 141
86 91
45 75
75 79
75 86
13 56
45 56
56 75
90 141
90 91
85 86
85 91
85 90
74 86
74 75
74 85
62 75
56 62
62 74
1 7
1 6
3 6
3 10
1 3
10 12
12 13
3 12
13 53
53 56
12 53
54 56
12 54
53 54
56 60
60 62
54 60
63 74
62 63
60 63
84 85
74 84
63 84
5 7
1 5
89 90
85 89
85 92
84 92
89 92
90 94
89 94
92 94
84 93
92 93
93 94
94 194
93 194
1 4
3 4
4 12
12 50
50 54
51 54
51 60
50 51
60 61
61 63
51 61
63 131
84 131
61 131
84 139
93 139
131 139
93 138
131 138
138 139
93 178
178 194
138 178
1 2
2 5
1 8
4 8
2 8
5 24
2 24
8 24
24 27
4 16
16 50
4 15
8 15
15 16
8 29
27 29
15 29
41 50
41 51
48 51
48 61
41 48
44 50
16 44
41 44
16 39
15 39
39 44
15 36
29 36
36 39
40 41
40 44
39 40
36 40
61 121
121 131
131 137
137 138
121 137
138 173
173 178
137 173
61 65
48 65
65 121
27 30
29 30
29 35
35 36
30 35
32 36
30 32
32 35
36 37
37 40
32 37
178 179
173 179
178 182
179 182
48 66
65 66
112 121
65 112
66 112
121 149
137 149
118 121
112 118
118 149
137 172
172 173
137 168
149 168
168 172
126 149
118 126
126 168
112 122
118 122
122 126
149 167
118 167
126 167
112 120
120 126
120 122
172 180
168 180
126 180
127 172
120 127
127 180
126 128
120 128
127 128
126 166
166 180
127 166
128 166
30 33
32 33
173 177
177 179
179 181
181 182
177 181
173 175
175 177
175 181
173 176
172 176
175 176
142 172
127 142
142 176
112 123
123 127
123 142
175 183
176 183
142 183
32 38
37 38
30 34
33 34
33 55
38 55
34 55
30 31
31 34
31 55
142 163
163 183
38 95
55 95
41 49
48 49
41 42
40 42
40 43
37 43
42 43
41 47
47 49
42 47
48 67
66 67
66 110
110 112
48 64
49 64
48 68
67 68
64 70
68 70
64 68
49 58
47 58
58 64
42 59
47 59
58 59
42 87
43 87
59 87
37 88
43 88
87 88
37 105
38 105
88 105
112 119
119 123
66 111
67 111
66 113
67 113
111 113
67 69
68 69
69 113
66 83
83 113
69 83
64 71
68 71
69 71
81 83
71 81
71 83
66 82
82 110
82 83
71 82
64 72
58 72
71 72
58 73
59 73
72 73
142 144
123 144
123 143
119 143
143 144
157 163
144 157
143 157
142 158
158 163
157 158
142 156
144 156
156 157
156 158
38 115
95 115
88 106
105 106
106 115
59 136
87 136
59 100
73 100
100 136
59 103
73 103
100 103
73 102
102 136
100 102
73 101
101 136
101 102
87 107
88 107
88 104
104 106
104 107
87 116
116 136
107 116
107 109
104 109
109 116
106 108
104 108
108 109
116 117
109 117
108 117
161 163
157 161
143 160
157 160
136 152
101 152
136 188
116 188
152 188
157 159
159 161
157 162
160 162
159 162
143 171
160 171
160 170
162 170
170 171
162 174
171 174
170 174
159 193
162 193
174 193
106 114
108 114
101 150
150 152
101 151
151 188
150 151
152 192
188 192
151 192
152 189
150 189
151 189
152 190
151 190
190 192
189 190
151 191
191 192
190 191
108 140
117 140
116 155
155 188
140 155
108 148
114 200
148 200
114 148
140 148
187 188
151 187
155 187
140 154
148 154
154 187
115 147
114 147
95 145
145 164
147 164
145 147
71 80
80 82
72 80
72 98
98 101
98 151
80 98
119 184
143 184
171 184
110 125
119 125
125 184
99 110
82 99
99 125
82 97
80 97
97 99
151 169
169 187
98 169
171 185
174 185
171 186
184 186
185 186
174 195
185 195
186 195
186 198
195 198
186 199
198 199
80 96
96 99
96 97
184 196
125 196
186 196
124 125
99 124
96 124
124 196
98 129
129 169
96 129
186 197
197 199
196 197
96 130
124 130
129 130
134 196
124 134
134 197
130 134
130 133
132 133
130 132
132 134
