1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 7
2 8
2 9
3 4
3 5
3 6
3 7
3 9
3 15
3 16
3 17
3 18
4 9
4 15
5 6
6 8
6 14
6 16
6 34
7 8
7 9
7 11
7 17
7 22
8 10
8 11
8 12
8 13
8 14
9 15
10 12
10 14
10 34
10 36
11 13
11 22
11 52
11 54
11 55
12 13
12 32
12 33
12 34
12 35
12 36
13 32
13 44
13 52
13 53
14 34
16 18
16 26
16 27
16 28
17 18
17 19
17 20
17 21
17 22
17 23
18 23
18 27
18 29
18 41
19 21
19 23
19 24
19 29
19 48
19 49
19 50
20 21
20 25
20 37
20 78
20 80
21 24
21 25
22 37
23 29
24 25
24 48
24 58
24 65
25 65
25 80
26 28
26 33
26 34
26 40
26 63
27 30
27 31
28 30
28 38
28 39
28 40
29 41
29 47
29 50
30 31
30 39
30 51
30 72
31 45
31 69
31 71
31 72
32 35
32 42
32 43
32 44
33 34
33 35
33 63
33 73
34 36
35 42
35 73
37 54
37 56
37 78
38 39
38 40
38 51
38 62
38 67
39 51
40 60
40 61
40 62
40 63
40 64
41 45
41 46
41 47
42 43
42 73
42 74
43 44
43 59
43 74
43 75
43 76
44 53
44 59
45 46
45 69
45 70
46 47
46 50
46 70
47 50
48 49
48 58
49 50
50 70
51 72
52 53
52 55
52 57
53 57
53 59
53 77
54 55
54 56
55 56
55 57
56 57
56 77
56 78
56 79
57 77
58 65
59 75
60 61
60 62
60 66
60 68
61 63
61 68
62 64
62 66
62 67
63 73
66 67
66 68
67 68
69 70
69 71
71 72
74 76
75 76
77 79
78 79
