1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 3
2 8
2 13
2 14
2 15
2 16
2 17
2 18
2 19
3 5
3 19
3 39
3 40
4 6
4 8
4 11
5 20
5 21
6 7
6 9
6 10
6 11
7 10
7 12
7 22
8 11
8 14
8 36
8 42
8 43
9 10
9 11
9 12
9 33
9 34
10 12
11 34
11 41
11 42
11 65
12 22
12 33
13 15
13 18
13 35
14 16
14 35
14 36
14 37
14 38
15 16
15 17
15 35
16 17
16 35
18 19
18 35
19 35
19 38
19 61
19 67
20 21
20 22
20 23
20 24
20 25
21 24
21 39
21 53
21 64
22 23
22 33
23 25
23 29
23 33
23 49
23 50
23 51
24 25
24 28
24 57
24 64
25 26
25 27
25 28
25 29
25 30
26 28
26 30
26 31
26 58
26 91
27 29
27 30
27 32
27 55
27 117
28 56
28 57
28 58
29 50
29 59
30 31
30 32
31 32
31 55
31 91
31 115
32 55
34 41
35 38
36 37
36 47
37 38
37 62
38 60
38 61
38 62
38 63
39 40
39 52
39 53
39 54
40 54
40 67
40 69
40 78
41 65
41 66
42 43
42 44
42 65
43 44
43 45
43 46
43 47
43 48
44 48
44 65
44 72
44 84
44 85
44 98
45 46
45 47
45 96
45 103
45 119
46 48
46 96
46 97
46 98
46 99
47 119
48 98
49 51
49 59
50 51
50 59
51 59
52 53
52 54
52 64
52 79
52 106
52 118
53 64
54 76
54 77
54 78
54 79
54 80
55 115
55 117
56 57
56 58
56 73
56 74
56 75
57 64
57 75
57 118
58 74
58 91
58 92
58 93
58 94
60 62
60 63
60 67
60 68
60 69
60 70
60 71
61 63
61 67
62 71
62 112
63 67
63 70
64 118
65 66
65 72
66 72
67 69
67 70
68 69
68 71
68 113
69 78
71 111
71 112
71 113
72 84
72 85
72 86
73 74
73 75
73 87
73 88
73 89
73 90
74 89
74 94
74 104
74 105
75 90
76 77
76 78
76 81
76 82
76 83
77 79
77 81
77 95
78 82
78 83
79 80
79 95
79 106
81 82
81 95
81 106
81 110
82 106
82 113
84 85
84 86
84 98
84 100
86 100
86 101
87 88
87 89
87 121
87 123
87 124
87 125
88 90
88 121
88 122
89 104
90 122
91 92
91 114
91 115
91 116
92 93
92 116
93 94
93 105
93 116
94 105
95 106
95 110
96 97
96 102
96 103
97 99
97 102
97 108
98 99
100 101
102 107
102 108
102 109
103 109
103 119
103 120
104 105
106 110
106 118
107 109
111 112
111 113
114 115
114 116
119 120
121 122
121 125
122 125
123 124
