2 9
4 9
2 4
9 10
2 10
1 2
1 4
2 13
10 13
2 11
11 13
10 90
15 90
10 15
13 15
13 14
11 14
14 15
11 35
2 6
1 6
2 12
12 35
6 12
1 5
5 6
5 12
21 35
12 21
5 21
1 3
3 5
5 7
7 21
3 7
35 40
21 40
21 48
7 48
40 48
3 8
7 8
7 20
20 48
7 16
8 16
16 20
40 62
48 62
48 69
20 69
48 82
62 82
69 82
62 84
69 84
82 84
62 68
68 69
68 84
20 56
56 69
56 68
19 20
16 19
19 56
69 142
82 142
84 142
62 83
68 83
16 18
18 19
16 17
17 18
41 56
19 41
19 22
18 22
22 41
68 152
83 152
68 126
41 126
41 42
22 42
41 127
126 127
42 127
22 43
42 43
43 127
149 152
126 149
104 126
104 127
104 149
103 152
103 149
103 104
96 127
43 96
96 104
22 29
29 43
29 96
44 104
44 103
29 44
95 104
95 96
29 95
44 95
102 152
102 103
44 102
18 23
17 23
22 23
23 29
28 29
28 44
23 28
17 27
23 27
44 66
66 102
44 46
28 46
46 66
44 65
65 66
46 65
23 25
25 28
28 45
45 46
28 47
25 47
45 47
46 50
45 50
47 50
23 26
25 26
60 66
46 60
46 59
50 59
59 60
23 24
24 26
25 32
26 32
24 32
25 49
47 49
32 49
66 106
60 106
27 31
24 31
24 30
30 32
30 31
32 37
37 49
30 37
31 33
30 33
33 37
27 34
31 34
33 34
27 36
33 36
34 36
47 52
50 52
47 51
49 51
51 52
49 55
37 55
51 55
60 73
73 106
37 38
33 38
52 63
51 63
39 55
38 39
54 55
54 63
39 54
39 53
53 54
54 67
53 81
67 81
60 61
59 61
61 73
50 57
57 59
57 61
50 58
52 58
52 64
63 64
58 64
63 77
67 77
64 77
71 73
61 71
67 80
80 81
57 75
58 75
58 76
64 76
81 91
80 91
64 99
77 99
64 100
76 100
99 100
75 78
76 78
78 100
57 79
75 79
78 79
99 101
100 101
78 101
77 105
99 105
101 105
77 94
80 94
94 105
80 93
93 105
93 94
78 114
101 114
105 114
78 115
79 115
114 115
105 156
93 156
114 156
57 85
79 85
80 92
92 93
91 123
92 123
79 116
115 116
79 111
85 111
111 116
109 115
85 109
109 116
85 112
112 116
111 112
85 108
108 116
108 109
85 110
110 116
110 112
108 110
85 113
111 113
112 113
91 135
123 135
92 124
123 124
124 135
91 136
135 136
124 136
114 118
115 118
114 184
156 184
118 184
93 178
156 178
178 184
93 125
92 125
125 178
92 122
122 124
122 125
124 186
176 186
124 176
125 176
122 176
115 119
109 119
115 117
117 118
117 119
109 120
118 120
119 120
117 120
118 121
117 121
120 121
118 182
182 184
184 199
178 199
182 199
118 183
120 183
182 183
178 179
125 179
125 177
176 185
177 185
176 177
177 179
178 195
195 199
179 195
179 196
177 196
195 196
198 199
195 198
196 198
61 70
57 70
57 86
85 86
70 86
85 107
107 109
86 107
61 74
70 74
74 86
61 72
71 72
72 74
120 150
150 183
107 150
164 183
150 164
86 146
107 146
86 98
74 98
74 89
72 89
89 98
72 87
87 98
87 89
107 151
150 151
150 153
153 164
151 153
72 88
87 88
97 98
87 97
88 97
164 200
163 200
163 164
153 163
151 154
153 154
153 162
162 163
153 165
165 166
153 166
154 166
162 166
154 191
166 191
146 147
147 151
134 146
97 134
134 147
151 155
154 155
147 155
88 128
97 128
128 134
148 154
147 148
148 155
154 192
191 192
148 192
137 147
134 137
137 148
132 134
128 132
132 137
145 148
145 192
137 145
137 138
132 138
138 145
128 133
132 133
128 129
129 133
128 131
129 131
133 193
129 193
131 193
128 130
130 131
130 193
132 139
138 139
132 140
133 140
132 141
139 141
140 141
133 171
140 171
193 197
130 197
133 194
171 194
194 197
139 181
141 181
140 175
141 175
175 181
140 174
174 181
174 175
140 172
171 172
140 173
173 174
172 173
139 158
158 181
138 143
139 143
143 158
144 145
138 144
143 144
158 159
143 159
158 180
159 180
143 157
157 159
157 180
143 161
144 161
143 160
157 160
160 161
157 169
161 169
160 169
144 168
161 168
157 188
169 188
161 170
168 170
157 187
187 188
157 190
189 190
157 189
187 189
161 167
167 169
167 170
