6 45
45 75
40 45
6 40
45 46
6 46
45 48
46 48
45 50
48 50
4 6
4 46
42 46
42 48
4 42
44 48
44 50
42 44
4 19
19 42
25 42
25 44
19 25
49 50
49 51
44 51
44 49
43 44
25 43
43 49
25 26
26 43
49 65
43 65
17 25
17 26
43 68
26 68
43 66
66 67
43 67
65 67
67 68
6 8
8 40
1 6
1 4
1 8
4 10
10 19
4 31
19 31
10 31
3 4
1 3
3 10
9 19
9 17
3 9
13 19
10 13
3 13
9 13
40 41
8 41
2 8
1 2
2 41
17 20
9 20
1 7
3 7
1 5
2 5
5 7
3 11
11 20
7 11
3 12
9 12
11 12
9 18
18 20
12 18
20 24
11 24
12 24
20 32
12 32
18 32
20 29
12 29
24 29
29 32
20 30
24 30
29 30
17 27
27 28
17 28
20 28
20 23
11 23
23 28
7 16
11 16
16 23
41 58
2 58
2 21
5 21
7 15
5 15
15 21
2 57
57 58
21 57
21 22
15 22
22 57
7 14
14 15
14 22
16 33
22 33
14 33
57 59
22 59
22 47
33 47
47 59
23 35
33 35
35 47
28 36
23 36
23 37
35 37
23 34
34 36
34 37
28 72
36 72
34 72
59 61
47 61
37 38
34 38
34 70
70 72
34 69
38 69
34 71
70 71
69 71
47 60
35 60
60 61
35 39
37 39
38 39
35 52
52 60
39 52
61 74
73 74
61 73
60 73
38 56
39 56
60 62
62 73
55 60
39 55
52 55
55 62
39 54
54 56
54 55
39 53
53 56
53 54
62 64
55 64
55 63
54 63
63 64
