1 2
1 3
1 4
1 5
1 6
2 3
2 5
2 7
3 6
3 7
4 6
4 7
4 8
4 9
4 10
4 11
5 11
5 12
6 7
7 8
7 13
7 14
7 15
8 9
8 15
8 16
8 24
8 26
8 27
9 10
9 16
9 17
9 18
9 19
9 20
10 11
10 17
10 21
10 39
11 12
11 39
12 21
12 25
12 39
13 14
13 37
13 38
14 15
14 37
14 46
15 27
15 29
15 31
16 19
16 22
16 24
17 18
17 21
18 20
18 21
19 20
19 22
20 22
20 23
21 25
22 23
22 24
22 48
23 48
24 26
24 36
24 48
25 39
26 27
26 30
26 35
26 36
27 28
27 29
27 30
28 29
28 30
28 33
28 34
28 43
29 31
29 32
29 33
30 35
30 42
30 43
32 33
32 34
33 34
34 43
35 36
35 40
35 41
35 42
36 41
36 48
36 49
37 38
37 46
37 47
38 47
40 41
40 42
40 45
41 49
41 50
42 44
42 45
43 44
44 45
46 47
49 50
