154 200
161 200
161 199
154 161
154 157
157 161
131 154
131 157
115 161
115 157
115 131
154 155
131 155
161 186
115 186
161 187
186 187
115 125
125 186
125 187
131 156
155 156
113 131
113 115
130 131
130 156
113 130
93 115
93 125
95 115
95 113
93 95
156 178
130 178
116 125
93 116
113 129
129 130
125 126
116 126
24 93
24 95
92 93
92 116
24 92
130 177
177 178
130 174
129 174
174 177
112 116
112 126
111 116
92 111
111 112
24 94
92 94
94 112
94 111
24 25
25 94
79 112
79 94
78 94
25 78
80 94
79 80
78 80
73 79
73 78
73 80
25 66
66 78
71 78
66 71
67 73
66 67
67 71
72 73
71 72
67 72
30 66
30 67
113 114
95 114
114 129
90 95
24 90
90 114
129 173
173 174
16 24
16 25
15 24
15 90
15 16
25 29
29 30
25 26
16 26
26 29
23 30
16 23
23 29
16 22
22 29
22 26
22 23
114 172
90 172
114 195
173 195
172 195
90 91
15 91
91 172
14 16
14 15
173 193
193 195
173 192
192 193
7 16
7 14
15 76
76 91
173 197
192 197
173 198
197 198
173 194
194 196
173 196
196 198
172 184
91 184
152 193
152 192
77 91
77 184
5 14
5 7
9 14
5 9
3 7
3 5
5 8
8 9
3 8
6 9
3 6
6 8
13 76
9 13
6 13
47 76
47 77
13 47
69 77
47 69
99 152
69 99
77 149
69 149
99 149
150 152
99 151
150 151
99 150
149 150
100 152
99 100
68 69
68 99
68 100
124 152
100 124
100 101
68 101
101 124
152 182
124 182
46 69
46 68
49 68
49 101
46 49
104 124
101 104
49 104
2 3
2 6
6 32
13 32
2 32
13 31
2 31
31 32
13 34
34 47
31 34
43 47
43 46
34 43
1 3
1 2
124 164
164 182
122 124
104 122
124 136
136 164
122 136
46 48
48 49
46 70
49 70
48 70
45 46
43 45
45 48
37 49
37 43
37 48
37 45
49 50
50 104
37 50
31 36
34 36
36 37
104 105
105 122
50 105
40 43
37 40
36 40
34 44
43 44
40 44
34 38
36 38
38 40
34 42
40 42
42 44
34 41
40 41
38 41
41 42
37 39
39 50
36 39
31 35
35 36
35 39
34 117
38 117
41 117
181 182
164 181
2 4
1 4
164 165
136 165
122 135
135 136
135 165
109 122
105 109
50 103
103 105
103 109
122 123
123 135
109 123
50 81
39 81
81 103
148 165
135 148
123 148
164 183
181 183
165 167
148 167
167 183
39 65
65 81
74 103
74 81
65 74
39 64
64 65
63 65
63 74
63 64
35 60
60 64
60 63
75 103
74 75
63 75
108 109
103 108
75 108
109 121
121 123
109 110
108 110
110 121
123 147
147 148
148 166
166 167
147 166
123 132
121 132
132 147
121 134
134 147
132 134
57 63
57 60
61 63
61 75
57 61
75 139
110 139
121 133
133 134
110 140
139 140
110 138
133 138
138 140
134 144
133 144
138 144
134 145
138 145
144 145
57 62
61 62
61 153
139 153
140 162
153 162
62 158
153 158
153 163
162 163
158 163
163 175
31 33
33 60
33 57
2 18
18 31
18 33
2 10
4 10
10 18
57 59
59 62
33 59
62 143
143 158
59 143
158 160
160 175
143 160
4 11
10 11
175 179
160 179
143 159
159 160
160 180
179 180
159 180
17 33
17 18
10 17
33 58
58 59
17 58
59 137
137 143
137 159
59 89
17 89
58 89
89 137
10 12
11 12
12 17
17 20
20 89
12 20
17 19
12 19
19 20
119 137
89 119
88 89
20 88
88 119
12 21
20 21
20 87
87 88
20 27
21 27
20 51
51 87
27 51
88 102
87 102
51 102
119 120
88 120
88 118
102 118
118 120
51 141
102 141
118 141
120 176
118 176
141 176
120 142
141 142
142 176
51 84
84 141
84 142
27 52
51 52
52 84
21 28
27 28
28 52
53 84
52 53
28 53
56 84
28 56
53 56
54 84
28 54
54 56
119 185
120 185
120 146
142 146
146 185
83 142
54 83
83 146
28 55
54 55
169 185
146 169
107 146
83 107
107 169
54 82
82 83
82 107
54 86
55 86
54 85
82 85
85 86
82 97
86 97
85 97
82 106
85 106
97 106
98 107
82 98
86 98
97 98
127 169
107 127
98 127
168 169
127 168
86 96
96 98
98 128
127 128
96 128
127 171
168 171
127 170
128 170
170 171
128 189
170 189
171 190
170 190
170 188
188 189
188 190
189 191
190 191
188 191
