1 2
1 3
1 4
1 5
2 3
2 5
2 7
2 17
3 4
3 6
3 7
4 5
4 6
4 13
5 8
5 9
5 10
5 11
5 12
5 13
6 13
6 14
7 16
7 17
8 11
8 12
8 15
9 10
9 17
9 18
9 22
10 11
10 18
11 15
11 18
11 28
12 13
12 14
12 15
12 23
12 30
12 31
13 14
14 23
15 30
15 37
16 17
16 19
16 20
16 21
16 22
17 22
18 22
18 26
18 27
18 28
19 21
20 21
20 22
20 24
20 25
21 25
21 29
22 24
22 26
23 31
23 36
24 25
24 26
24 29
25 29
26 27
26 29
26 33
27 28
27 32
27 33
27 34
28 34
28 44
30 31
30 37
31 35
31 36
31 37
32 33
32 34
32 39
33 39
33 41
34 39
34 44
35 36
35 37
35 38
35 50
36 38
39 40
39 41
39 42
39 43
39 44
40 41
40 43
42 43
42 44
42 45
42 46
42 47
42 48
43 45
44 46
46 48
46 49
47 48
47 49
48 49
