60 79
79 81
60 81
79 82
60 82
60 80
80 81
79 96
82 96
60 61
61 82
60 62
62 80
45 60
45 61
45 62
82 95
95 96
82 97
61 97
95 97
43 61
43 45
43 97
76 97
43 76
47 62
45 47
62 92
47 92
42 45
42 47
43 63
63 76
15 43
15 42
17 43
17 63
15 17
31 76
31 63
17 31
47 69
69 92
46 47
42 46
46 69
42 44
15 44
44 46
69 70
46 70
44 70
29 76
29 31
92 98
69 98
74 76
29 74
92 100
99 100
92 99
98 99
69 73
70 73
29 75
74 75
70 72
72 73
70 71
71 72
73 87
72 87
72 88
71 88
87 88
15 16
16 44
16 70
16 71
12 15
12 17
12 16
5 17
5 31
5 12
9 31
9 29
29 30
30 75
9 30
6 31
5 6
6 9
71 93
16 93
11 16
11 12
4 12
4 5
4 11
16 25
25 93
11 25
1 5
1 6
1 4
7 9
6 7
1 7
8 9
8 30
7 8
11 14
4 14
93 94
25 94
11 21
21 25
21 94
11 23
14 23
11 22
21 48
22 48
21 22
11 24
23 24
22 24
52 94
21 52
21 49
22 49
49 52
22 26
24 26
26 49
23 27
24 27
26 27
23 54
49 51
51 54
49 54
26 54
27 54
23 28
24 28
27 28
23 50
49 50
50 54
52 53
49 53
50 53
3 4
1 3
1 2
2 7
2 3
4 13
13 14
3 13
7 10
8 10
2 10
14 38
23 38
13 38
8 32
10 32
8 85
32 85
3 20
2 20
2 33
10 33
2 77
20 77
33 77
10 35
32 35
10 34
33 34
34 35
33 59
59 77
35 59
34 59
32 64
64 84
84 85
64 85
35 64
77 78
59 78
3 19
19 20
19 77
3 18
13 18
18 19
65 77
65 78
19 65
13 37
37 38
13 36
18 36
36 37
38 90
37 90
37 89
36 89
89 90
18 40
36 40
40 89
37 91
36 91
89 91
56 89
40 56
19 41
18 41
41 65
18 39
39 40
39 56
39 41
65 86
68 86
65 68
41 68
55 56
39 55
41 67
67 68
41 58
39 58
39 57
55 57
57 58
41 66
66 67
58 66
58 83
57 83
66 83
