1 2
1 3
1 4
2 3
2 4
2 7
2 9
2 19
2 20
2 21
3 4
3 6
3 12
3 14
3 17
3 21
3 23
4 5
4 6
4 7
5 7
5 10
6 11
6 12
7 8
7 9
7 10
8 9
8 10
8 24
8 25
8 26
8 27
8 28
9 19
9 28
10 27
11 12
11 13
11 63
11 66
11 67
12 13
12 14
13 14
13 15
13 63
14 15
14 16
14 17
14 18
15 18
15 54
15 63
15 66
15 67
16 17
16 18
16 23
16 30
17 23
18 30
18 34
18 54
19 20
19 22
19 28
19 52
19 53
20 21
20 22
21 22
21 23
21 31
21 32
22 32
22 52
22 55
22 64
23 30
23 31
23 33
24 25
24 26
24 29
24 40
24 45
25 28
25 29
26 27
26 40
26 41
26 42
28 29
28 73
28 74
28 75
29 45
29 75
30 33
30 34
31 32
31 33
31 35
31 36
31 37
31 38
31 39
32 36
32 43
32 64
33 34
33 37
33 48
33 54
34 54
35 38
35 50
35 70
35 72
36 39
36 43
37 38
37 48
37 49
38 49
39 43
39 50
39 51
40 42
40 45
41 42
41 44
41 47
42 44
42 45
43 51
43 64
43 68
44 45
44 46
44 47
46 47
48 49
48 54
48 60
49 60
49 61
49 62
50 51
50 69
50 70
51 68
51 69
52 53
52 55
52 56
52 57
53 56
53 74
55 57
55 64
55 65
56 57
56 59
57 58
57 59
58 65
60 61
61 62
63 67
64 65
64 68
65 68
66 67
68 69
68 71
69 70
69 71
69 72
70 72
73 74
73 75
