1 2
2 4
1 4
2 6
1 6
1 3
3 6
4 7
6 7
3 7
1 5
3 5
4 15
7 15
3 8
7 8
4 16
15 16
5 13
8 13
5 17
13 17
8 12
12 13
8 11
11 17
11 12
13 14
14 17
12 14
11 14
7 9
9 15
8 9
9 16
8 10
10 11
9 10
16 36
9 36
11 21
10 21
11 27
21 27
11 26
26 27
27 29
28 29
27 28
26 28
9 20
10 20
9 35
35 36
20 35
31 36
20 31
31 35
10 22
20 22
22 31
10 18
18 21
10 19
19 22
18 19
34 36
31 34
31 32
22 32
32 34
22 30
19 30
30 32
21 33
25 33
21 25
18 25
34 54
32 54
32 39
30 39
32 44
44 54
39 44
30 41
39 41
41 44
30 40
40 41
54 74
44 74
54 76
74 76
41 77
74 77
74 75
75 76
75 77
18 24
19 24
18 23
23 25
23 24
19 37
30 37
24 37
30 38
38 40
37 38
24 50
23 50
24 42
37 42
37 43
38 43
42 43
46 50
42 46
42 45
43 45
45 46
49 50
46 49
43 55
45 55
45 56
55 56
45 57
56 57
46 47
47 49
46 51
51 57
46 53
47 53
46 48
48 51
46 52
52 53
48 52
51 60
48 60
52 60
57 79
51 79
60 79
49 59
47 59
49 72
59 72
57 78
60 78
60 80
78 80
53 67
67 80
59 69
69 72
59 70
69 70
59 73
70 73
59 71
71 73
59 64
64 71
47 58
53 58
58 59
58 64
53 62
62 67
58 62
66 67
62 66
63 64
58 63
62 68
66 68
62 65
65 68
58 61
61 62
61 63
61 65
