1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 7
2 8
2 9
2 10
3 4
3 9
3 17
3 22
4 5
4 20
4 21
5 6
6 7
6 19
6 23
7 8
7 19
8 10
8 15
8 19
9 10
9 13
9 16
9 17
9 18
10 11
10 12
10 13
10 14
10 15
11 12
11 14
11 28
11 49
11 68
12 15
12 26
12 27
12 28
13 14
13 18
13 40
13 51
13 55
13 67
14 49
14 50
14 51
15 19
15 24
15 27
16 18
16 25
16 40
16 55
17 20
17 22
17 25
18 40
19 23
19 24
20 21
20 22
20 25
21 22
23 24
23 29
23 30
23 31
24 27
24 31
24 38
24 58
25 55
26 27
26 28
26 32
26 33
26 34
27 34
27 44
27 46
27 58
28 33
28 63
28 68
29 30
29 39
29 73
30 31
30 36
30 39
31 35
31 36
31 37
31 38
32 33
32 34
32 43
32 47
33 47
33 48
34 41
34 42
34 43
34 44
35 36
35 37
35 73
36 39
36 73
37 38
38 46
38 58
39 73
40 55
41 42
41 43
41 45
42 44
42 45
42 46
42 52
42 53
42 54
43 45
44 46
45 53
45 74
46 52
46 57
46 58
47 48
47 69
48 59
48 60
48 61
48 62
48 63
48 64
48 65
49 50
49 68
49 71
49 72
51 67
52 54
52 56
52 57
53 54
53 74
54 56
56 57
59 60
59 64
60 61
61 62
61 66
61 75
62 65
62 66
63 64
63 68
65 66
65 69
65 70
66 70
66 75
68 71
69 70
71 72
