109 110
87 109
87 110
86 109
86 87
110 111
87 111
73 87
73 86
87 88
88 111
73 88
72 86
72 73
73 74
74 88
63 73
63 72
64 73
64 74
63 64
74 75
64 75
74 112
75 112
55 63
55 64
56 64
56 75
55 56
63 65
55 65
75 113
112 113
75 114
112 114
113 114
75 95
56 95
95 113
26 63
26 65
52 55
52 56
54 55
54 65
52 54
25 65
25 26
25 54
50 95
50 52
23 26
23 25
51 52
51 54
48 52
48 50
48 51
53 54
51 53
48 53
27 54
25 27
27 53
47 48
47 53
27 47
42 50
42 48
42 47
27 43
43 47
42 43
27 29
29 42
29 43
13 25
13 27
13 29
95 101
50 101
62 95
62 101
49 50
42 49
49 62
50 97
97 101
62 97
49 97
42 44
29 44
44 62
44 49
29 41
41 62
41 44
28 29
13 28
29 31
31 41
28 31
29 32
28 32
31 32
11 25
11 13
25 37
11 37
20 25
20 37
7 11
7 37
7 20
19 23
19 20
8 20
7 8
8 19
21 23
19 21
10 19
8 10
10 21
22 23
21 22
10 22
6 7
6 8
6 10
3 11
3 7
3 6
12 13
11 12
3 12
13 16
16 28
12 16
15 28
12 15
15 16
28 33
31 33
28 30
15 30
30 33
31 46
33 46
9 10
6 9
1 6
1 3
2 3
2 12
1 2
33 34
30 34
33 60
46 60
34 60
4 9
1 4
34 58
58 60
34 61
58 61
12 14
14 15
2 14
15 35
30 35
34 35
15 36
14 36
1 5
4 5
2 24
14 24
5 24
34 57
57 61
34 59
35 59
57 59
35 68
57 68
59 68
4 17
5 17
61 71
57 71
57 70
68 70
70 71
61 94
71 94
70 94
14 76
36 76
24 76
35 66
36 66
35 67
67 68
35 69
66 69
67 69
36 83
76 83
24 39
39 76
5 38
38 39
68 105
67 105
17 18
18 38
67 108
69 108
67 103
103 119
119 120
103 120
103 105
69 115
108 115
103 115
67 104
104 108
104 115
67 106
106 108
104 106
67 107
103 107
107 115
67 102
102 115
102 104
102 107
66 85
69 85
83 85
76 84
83 84
84 85
76 78
39 78
78 84
85 100
84 100
78 100
39 79
78 79
79 100
38 40
18 40
39 77
77 79
40 77
18 45
40 45
40 91
45 80
80 91
45 82
80 82
91 96
80 96
82 96
45 81
81 82
81 96
79 89
40 89
77 89
89 91
85 98
98 100
79 98
79 90
89 90
90 98
91 92
89 92
89 93
90 93
92 93
98 99
90 99
93 99
92 117
93 117
93 118
117 118
93 116
99 116
116 118
