1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 9
2 14
2 22
3 4
3 6
3 7
3 10
3 11
3 12
4 7
4 8
4 9
5 6
5 16
5 21
5 22
5 28
6 16
6 17
6 18
7 8
7 11
7 27
7 32
7 37
8 9
8 13
8 31
8 32
8 33
9 13
9 14
9 15
10 11
10 12
10 27
10 38
10 39
11 27
12 18
12 24
12 30
12 38
13 15
13 31
13 47
14 15
14 22
15 22
15 47
16 17
16 19
16 20
16 21
17 18
17 20
17 23
17 26
18 23
18 24
19 21
19 28
19 29
20 26
20 29
20 34
20 35
21 28
22 28
23 24
23 25
23 26
24 25
24 30
25 26
25 30
25 40
25 41
25 42
26 34
26 42
26 46
27 37
27 39
27 50
29 35
30 38
30 40
30 43
30 44
30 45
31 33
32 33
32 36
32 37
33 36
34 35
34 46
35 46
36 37
38 39
38 43
38 48
39 48
39 49
39 50
40 41
40 44
41 42
42 46
43 45
43 48
44 45
48 49
49 50
