68 75
75 76
68 76
49 75
49 76
68 69
69 76
61 68
49 61
61 69
76 118
69 118
48 49
48 61
60 69
60 61
45 49
45 48
43 61
43 48
43 60
43 45
118 126
60 126
118 125
125 126
38 60
38 43
60 78
78 125
38 78
60 136
126 136
78 136
126 137
125 137
78 137
136 137
34 45
34 43
37 43
37 38
43 44
34 44
37 44
34 35
35 37
35 44
31 38
31 37
31 35
38 71
71 78
32 38
31 32
38 52
52 71
32 52
77 78
71 77
20 34
20 35
14 35
14 31
14 20
17 31
17 32
14 17
78 85
77 85
71 72
52 72
71 79
72 79
77 84
84 85
77 86
84 86
85 127
84 127
84 96
86 96
96 127
86 95
95 127
95 96
79 97
86 97
95 97
79 98
97 98
127 135
95 135
95 99
97 99
99 135
97 101
101 135
99 101
97 100
98 100
100 101
127 138
135 138
98 130
100 130
135 157
101 157
135 156
138 156
135 158
157 158
156 158
130 153
32 46
46 52
29 32
17 29
29 46
52 54
54 72
46 54
5 20
5 14
13 14
13 17
3 14
3 5
3 13
8 17
8 13
3 8
72 128
98 128
72 113
54 113
113 128
98 129
129 153
128 129
54 94
94 128
94 113
46 53
53 54
53 94
123 128
123 129
94 123
20 21
5 21
17 27
27 29
17 18
8 18
18 27
8 19
19 27
18 19
20 33
21 33
41 46
29 41
28 29
27 28
28 41
1 5
1 3
107 153
107 129
88 129
88 123
88 107
5 11
11 21
4 5
1 4
4 11
21 36
33 36
11 36
12 33
11 12
10 12
4 10
4 12
12 36
8 15
15 19
6 8
1 6
1 2
2 4
2 6
25 27
19 25
27 30
28 30
25 30
19 26
25 26
26 30
28 40
30 40
26 40
8 16
15 16
8 9
6 9
9 16
6 7
2 7
7 16
7 9
15 23
16 23
7 23
19 22
15 22
22 23
19 24
24 26
22 24
26 55
40 55
24 55
40 59
55 59
66 94
53 66
94 122
122 123
66 122
47 53
41 47
47 66
39 41
28 39
39 47
28 42
40 42
39 42
91 123
88 91
112 123
112 122
91 112
74 88
66 74
74 91
66 90
90 91
90 112
74 90
66 111
111 122
111 112
90 111
93 107
88 93
74 93
65 66
47 65
65 74
66 110
90 110
110 111
106 107
93 106
74 92
92 93
92 106
40 58
58 59
39 51
42 51
51 58
40 57
42 57
51 57
40 56
56 58
51 56
56 57
59 70
58 70
58 115
51 115
70 115
39 50
50 51
47 62
62 65
73 74
65 73
62 73
74 89
89 92
73 89
47 64
50 64
47 63
62 63
47 67
64 67
63 67
64 87
63 87
67 87
50 81
64 81
81 87
62 108
63 108
87 108
50 83
83 87
81 83
50 80
80 87
80 83
51 82
50 82
80 82
87 104
104 108
80 104
82 104
51 102
102 115
82 102
63 109
87 109
108 109
92 145
89 145
73 144
89 144
89 146
145 146
144 146
92 154
145 154
115 116
102 116
115 124
120 124
115 120
116 120
145 148
146 148
144 149
146 149
146 147
147 148
147 149
145 155
154 160
155 160
154 155
144 159
149 159
116 121
120 121
62 103
103 108
82 103
103 104
82 105
102 105
105 116
103 105
62 114
73 114
103 114
73 150
144 150
150 159
114 150
116 119
119 121
105 119
121 134
105 134
119 134
152 159
150 152
121 143
134 143
103 117
105 117
114 117
105 131
131 134
131 143
117 131
114 140
140 150
140 152
114 133
117 133
133 140
151 152
140 151
117 132
131 132
132 140
132 133
139 140
139 151
132 139
131 142
132 142
132 141
139 141
141 142
