1 4
4 5
1 5
4 6
5 6
1 2
2 5
2 6
4 12
8 12
4 8
6 8
6 7
2 7
7 8
1 3
2 3
3 7
8 17
7 17
7 10
3 10
7 15
15 17
10 15
8 23
17 23
10 16
15 16
17 34
23 34
15 18
16 18
18 34
10 14
14 16
14 18
23 38
34 38
31 34
18 31
31 38
18 29
29 38
29 31
18 32
14 32
18 33
29 33
18 30
30 32
30 33
38 39
29 39
33 39
3 9
9 10
10 13
13 14
9 13
3 11
9 11
14 40
26 40
14 26
13 26
9 20
13 20
9 19
11 19
19 20
13 22
22 26
20 22
11 21
20 21
19 21
21 22
22 25
21 25
22 27
25 27
24 26
22 24
22 28
27 35
28 35
27 28
24 28
24 37
28 36
36 37
28 37
