1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 5
2 9
2 18
3 6
3 13
3 16
3 18
4 5
4 7
4 10
5 9
5 10
6 8
7 10
8 11
8 12
8 13
9 18
9 19
9 20
10 20
10 34
11 12
11 21
12 13
12 14
12 15
13 16
13 17
14 17
14 24
14 26
14 31
15 21
15 31
15 33
16 17
16 18
16 22
16 23
17 23
17 24
18 19
18 22
19 20
19 22
20 22
20 34
20 37
20 40
20 78
21 33
21 41
22 23
22 40
23 24
23 25
23 39
23 40
24 25
24 26
24 27
25 27
25 39
25 46
25 47
25 48
26 27
26 28
26 29
26 30
26 31
27 28
27 49
28 30
28 32
29 30
29 31
29 35
29 42
30 32
30 42
31 35
31 36
32 42
32 43
32 49
32 50
32 51
33 36
33 41
33 45
34 37
34 38
35 36
35 42
35 43
35 44
35 45
36 45
37 38
37 72
37 78
38 72
38 73
38 74
38 75
39 40
39 48
40 48
40 54
42 43
43 44
43 50
43 57
43 68
44 45
44 68
44 76
45 76
46 47
46 49
46 51
46 64
47 48
47 52
47 64
48 52
48 53
48 54
48 55
49 51
50 51
50 56
50 57
50 58
50 59
50 60
51 59
52 55
52 62
52 63
52 64
53 54
53 55
54 55
54 61
54 65
55 61
55 62
56 57
56 60
56 69
56 71
57 67
57 68
57 69
57 70
57 71
58 59
58 60
58 71
60 71
61 65
61 66
62 63
63 64
65 66
67 70
67 71
68 70
68 76
68 77
69 71
70 77
72 73
72 78
72 79
72 80
73 74
73 79
74 75
76 77
78 80
79 80
