1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 3
2 8
2 17
2 18
2 19
3 5
3 18
3 37
3 59
4 6
4 8
4 17
4 21
4 45
4 46
5 7
5 10
5 15
5 37
6 7
6 12
6 45
7 9
7 10
7 11
7 12
8 17
9 11
9 12
9 48
10 11
10 13
10 14
10 15
10 16
11 16
11 48
12 45
12 48
13 14
13 15
13 24
13 25
13 26
13 27
14 16
14 25
15 27
15 37
15 38
16 25
16 48
17 19
17 20
17 21
17 22
17 23
18 19
18 59
18 60
18 61
19 23
19 60
20 22
20 23
20 32
20 33
21 22
21 35
21 46
22 33
22 34
22 35
22 36
23 32
23 60
23 67
24 26
24 27
24 28
24 29
24 30
24 31
25 26
25 69
26 29
26 47
26 55
26 69
27 28
27 38
27 58
27 70
28 30
28 66
28 70
29 31
29 39
29 40
29 47
30 31
30 41
30 52
30 63
30 64
30 65
30 66
31 39
31 40
31 41
32 33
32 42
32 43
32 67
33 34
33 42
33 43
33 44
34 36
34 44
34 49
35 36
35 46
36 49
37 38
37 59
38 57
38 58
38 59
39 40
40 41
40 47
40 51
40 52
40 53
40 54
41 52
42 44
42 50
42 67
42 68
44 50
45 46
47 54
47 55
50 68
51 52
51 53
51 56
52 56
53 54
53 56
54 55
54 56
55 56
55 62
55 69
56 62
56 63
57 58
57 59
58 70
59 61
60 61
60 67
61 67
62 63
63 64
65 66
65 75
66 70
66 71
66 72
66 73
66 74
66 75
67 68
70 74
71 72
71 74
72 73
72 74
73 75
