86 90
90 91
86 91
90 93
86 93
86 92
91 92
86 94
93 94
86 89
89 92
86 88
88 94
63 86
63 89
63 88
87 92
87 89
63 87
62 94
62 88
62 63
94 109
62 109
94 129
109 129
62 111
109 111
111 129
128 129
111 128
111 130
128 130
63 64
64 87
21 63
21 62
21 64
62 110
110 111
19 62
19 21
19 110
111 120
120 130
110 120
130 139
120 139
12 110
12 19
110 121
120 121
12 121
120 140
139 140
121 140
139 150
150 151
139 151
12 151
121 151
140 151
12 116
116 151
22 64
21 22
20 21
19 20
20 22
14 19
12 14
14 20
64 76
22 76
64 159
76 160
159 160
76 159
4 12
4 116
11 12
11 14
4 11
22 57
57 76
113 116
4 113
116 155
113 155
4 115
113 115
115 155
4 114
114 155
114 115
18 20
14 18
13 14
11 13
13 18
20 23
23 57
18 23
4 5
5 11
11 15
13 15
1 4
1 5
56 57
23 56
18 31
23 31
31 56
18 32
13 32
31 32
13 27
27 31
27 32
57 134
56 134
57 149
134 149
57 146
146 149
57 147
147 148
57 148
146 148
40 56
31 40
30 31
27 30
40 43
30 43
30 40
56 98
98 134
134 154
149 154
98 154
56 60
40 60
56 61
61 98
60 61
40 41
30 41
41 60
41 61
30 39
39 98
39 61
39 41
56 119
60 119
61 119
30 42
42 98
42 99
39 99
39 42
25 27
25 30
25 42
98 153
153 154
98 104
42 104
98 152
152 153
104 152
42 105
25 105
104 105
104 131
131 152
105 131
15 16
16 27
16 25
2 5
1 2
15 17
16 17
5 10
2 10
10 17
1 3
2 3
2 6
6 10
3 6
8 17
8 10
3 8
6 8
25 68
68 105
105 132
131 132
68 132
16 26
17 26
16 24
24 68
24 26
17 28
8 28
3 9
8 9
9 28
17 29
26 29
28 29
9 29
68 75
75 132
67 68
24 67
67 75
66 132
24 66
66 75
66 67
26 49
29 49
49 66
24 69
66 69
49 69
26 51
24 51
51 69
26 52
49 52
52 69
26 54
54 69
51 54
26 53
53 69
52 53
53 54
26 50
50 52
50 53
3 7
7 9
82 132
66 82
66 77
49 77
77 82
29 65
49 65
65 77
9 34
29 34
9 33
7 33
29 46
34 46
81 82
77 81
82 118
81 118
82 156
118 156
65 78
46 78
77 79
79 81
77 80
78 80
79 80
81 117
117 118
79 117
78 133
79 133
80 133
117 133
46 74
74 78
74 133
118 138
117 138
133 138
95 133
74 95
95 138
118 158
156 158
118 157
138 157
157 158
9 35
34 35
33 35
34 36
36 46
35 36
46 70
70 74
46 48
36 48
48 70
73 74
73 95
70 73
36 45
45 70
45 48
33 38
35 38
70 72
72 73
70 71
45 71
71 72
73 96
72 96
95 122
96 123
122 123
96 122
45 127
71 127
72 102
71 102
72 103
96 103
102 103
71 126
126 127
102 126
127 144
102 144
126 144
35 37
36 37
37 38
36 47
45 47
37 47
45 85
85 127
47 85
36 44
37 44
44 47
127 143
85 143
127 142
142 143
127 141
141 145
127 145
142 145
47 83
83 85
37 55
47 55
47 84
83 84
47 59
55 59
59 84
125 143
55 58
58 59
84 97
59 97
58 97
84 101
101 125
97 101
84 124
124 125
101 124
58 100
97 100
100 101
58 107
101 107
100 107
125 135
58 106
101 106
106 107
106 135
58 108
106 108
135 137
106 137
106 136
136 137
106 112
108 112
112 136
