80 112
112 113
80 113
62 112
62 113
80 81
81 113
43 80
43 62
43 81
90 113
81 90
44 62
43 44
16 81
16 43
45 62
44 45
27 43
27 44
16 27
27 45
32 90
16 32
18 90
18 32
13 16
13 27
14 16
14 18
13 14
16 17
17 32
14 17
19 32
18 19
14 19
17 19
42 45
27 42
25 27
13 25
27 37
37 42
25 37
38 42
25 38
37 38
13 28
25 28
28 38
5 13
5 14
13 26
26 28
4 13
4 5
4 26
12 14
5 12
42 83
38 83
38 84
28 84
83 84
28 67
26 67
67 84
14 15
12 15
26 47
4 47
26 63
63 67
47 63
83 118
84 118
84 108
67 108
84 167
118 167
108 167
67 110
108 110
110 167
83 119
118 119
66 67
63 66
67 109
109 110
66 109
110 172
66 172
109 172
47 64
63 64
63 65
65 66
64 65
83 120
119 120
118 129
119 129
119 127
120 127
127 129
120 128
128 129
127 128
118 141
129 141
128 141
110 174
172 174
66 93
65 93
64 96
65 96
110 175
174 175
110 171
171 173
110 173
173 175
151 172
93 151
65 94
93 94
94 151
65 95
95 96
94 95
96 135
95 135
94 134
95 134
134 135
94 140
135 140
134 140
94 150
135 150
140 150
149 151
94 149
94 148
148 170
150 170
148 150
148 149
1 5
1 4
2 4
2 47
1 2
12 24
15 24
5 7
1 7
12 40
24 40
46 64
46 96
22 47
2 22
22 46
15 23
23 24
24 35
35 40
23 35
34 40
23 34
34 35
7 39
39 40
34 39
1 3
2 3
2 8
8 22
3 8
1 6
3 6
6 8
20 46
20 22
8 20
7 10
10 39
6 10
23 33
33 34
34 41
39 41
33 41
39 74
33 74
41 74
39 50
10 50
50 74
46 107
20 107
23 36
33 36
8 11
6 11
8 21
20 21
11 31
21 31
11 21
6 9
9 10
9 11
10 51
50 51
20 91
91 107
11 69
9 69
69 91
11 68
68 91
68 92
69 92
68 69
20 48
48 91
48 68
11 29
21 29
29 68
29 48
20 30
21 30
30 48
29 30
20 49
48 49
30 49
33 99
74 99
58 74
50 58
33 82
36 82
33 85
85 99
82 85
50 56
51 56
51 54
54 58
54 56
50 77
58 77
54 77
50 78
56 78
54 78
50 79
54 79
77 79
78 79
51 52
52 58
52 54
50 76
76 77
76 79
9 55
51 55
9 75
69 75
55 75
91 100
69 100
75 100
51 53
52 53
53 55
52 60
55 60
60 75
52 59
55 59
53 59
59 60
75 89
89 100
60 89
88 91
88 100
88 89
55 106
60 106
59 106
60 71
71 89
71 88
52 61
60 61
61 71
57 58
52 57
57 61
74 98
58 98
57 98
74 97
97 99
99 115
85 115
97 115
82 86
85 86
85 116
115 116
86 116
91 104
88 104
87 88
71 87
71 72
61 72
72 87
61 70
57 70
61 73
72 73
70 73
87 136
72 136
73 136
88 103
103 104
88 105
87 105
103 105
98 117
97 117
115 164
116 164
115 166
116 165
165 166
116 166
164 166
57 102
70 102
57 101
101 117
101 102
70 111
73 111
102 111
114 117
102 114
101 114
111 114
97 121
117 121
114 121
73 122
111 122
114 122
73 125
125 136
122 125
136 157
122 124
124 157
125 157
114 123
121 123
122 123
104 137
137 139
103 139
103 137
87 158
136 158
87 168
105 168
158 168
103 138
105 138
138 168
136 159
157 159
158 159
158 169
168 169
138 169
97 155
121 155
121 156
123 156
155 156
107 126
91 126
104 126
46 132
107 132
126 132
104 133
133 137
126 133
46 154
132 154
126 131
131 132
132 153
153 154
132 152
131 152
152 153
126 130
130 133
130 131
133 144
130 144
131 143
130 143
130 142
142 144
142 143
144 145
142 145
143 147
142 147
142 146
145 146
146 147
145 162
146 162
147 163
146 163
146 161
161 163
146 160
160 162
160 161
