1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
3 5
3 6
3 9
3 10
4 7
4 8
4 12
4 23
5 7
5 11
6 8
6 9
6 13
6 17
6 28
7 11
7 14
7 23
8 12
8 13
9 10
9 17
11 14
11 15
11 16
12 13
12 21
12 22
12 23
13 22
13 28
13 38
13 45
13 46
14 16
14 18
14 23
14 29
15 16
15 18
15 19
15 20
16 18
17 28
17 39
18 19
18 24
18 29
19 20
19 24
19 25
19 26
19 27
20 25
20 34
21 22
21 23
21 35
21 37
22 37
22 46
23 29
23 35
24 26
24 29
24 30
25 27
25 34
26 27
26 30
26 31
26 32
27 31
27 33
27 34
28 38
28 39
29 30
29 35
30 35
30 41
31 32
31 33
31 50
32 50
33 36
34 36
35 37
35 40
35 41
37 40
37 46
37 47
38 39
38 42
38 43
38 44
38 45
39 42
40 41
40 47
42 43
43 44
43 49
44 45
44 46
44 47
44 48
44 49
45 46
46 47
47 48
48 49
