1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 7
2 8
2 9
2 10
2 11
2 12
3 5
3 6
3 14
3 18
4 5
4 7
4 13
4 23
5 13
5 14
5 15
6 8
6 17
6 18
7 9
7 19
8 11
8 16
8 17
9 10
9 19
10 12
10 19
10 29
10 37
10 38
10 39
11 12
11 16
11 21
11 31
12 31
12 33
12 37
13 23
13 24
14 15
14 17
14 18
16 20
16 21
16 22
17 18
19 23
19 25
19 26
19 27
19 28
19 29
20 22
20 36
20 50
21 22
21 31
22 31
22 33
22 34
22 35
22 36
23 24
23 26
24 25
24 26
24 30
25 26
25 27
25 30
27 28
27 30
27 32
28 29
28 32
28 39
28 54
28 55
28 56
29 39
30 32
31 33
32 54
33 34
33 37
33 40
33 49
33 59
34 35
34 40
34 41
34 42
34 43
35 36
35 41
35 50
35 52
36 50
37 38
37 48
37 49
38 39
38 46
38 47
38 48
39 47
39 55
39 62
40 42
40 44
40 45
40 59
40 80
41 51
41 52
41 53
42 43
42 44
43 44
43 45
43 51
44 45
45 51
46 47
46 48
46 57
46 58
47 57
47 62
47 63
47 68
48 49
48 60
48 61
49 59
49 60
49 79
50 53
50 66
51 53
52 53
52 66
53 66
54 56
54 67
55 56
55 62
56 62
56 67
56 68
57 58
57 63
57 64
57 65
58 61
58 69
58 70
58 71
58 72
58 73
58 74
59 78
59 79
59 80
60 61
60 76
60 79
61 72
61 76
62 68
63 65
63 68
64 65
64 70
64 77
67 68
69 71
69 73
69 75
70 73
70 75
70 77
71 74
72 74
72 76
73 75
75 77
78 79
