61 64
52 61
52 64
60 61
60 64
49 61
49 52
49 60
64 72
51 72
51 64
51 52
45 52
45 49
45 51
38 60
38 49
38 45
50 51
45 50
37 45
37 38
44 45
44 50
37 44
51 111
50 111
32 38
32 37
13 38
13 32
50 98
98 111
37 42
42 44
44 66
66 98
42 66
37 43
42 43
43 66
8 37
8 32
8 43
93 98
66 93
66 97
43 97
66 94
93 94
66 96
96 97
43 70
70 97
70 96
66 95
94 95
95 96
14 32
13 14
9 32
8 9
9 14
7 13
7 14
7 9
1 8
1 9
1 7
6 43
6 8
1 6
43 59
59 70
6 59
13 15
7 15
70 71
59 71
3 7
1 3
70 101
71 101
1 4
4 6
6 10
10 59
4 10
59 63
63 71
10 63
7 16
15 16
7 17
3 17
16 17
15 23
16 23
17 23
71 99
99 101
71 100
63 100
71 102
99 102
100 102
3 19
17 19
62 63
62 100
17 39
19 39
23 27
19 27
27 39
23 28
28 39
27 28
19 40
27 40
1 5
3 5
1 2
2 4
2 5
4 12
10 12
10 31
31 62
12 31
4 11
2 11
11 12
3 18
18 40
3 20
5 20
18 20
40 41
5 41
18 41
5 33
18 33
20 33
33 41
46 62
31 46
12 30
30 31
30 46
12 29
11 29
29 30
11 34
30 34
29 34
62 119
46 119
46 47
30 47
30 48
34 48
48 56
47 56
47 48
46 82
82 119
46 73
47 73
46 74
74 82
73 74
47 55
48 55
55 73
55 74
48 58
58 82
58 74
55 58
46 112
73 112
74 112
48 57
57 82
57 83
58 83
57 58
34 54
48 54
54 57
118 119
82 118
82 106
57 106
57 87
54 87
87 106
82 120
118 120
82 117
106 117
117 120
104 106
87 104
104 117
54 88
87 88
87 105
104 105
88 105
5 21
2 21
2 22
11 22
34 65
54 65
22 65
5 25
21 25
22 68
65 68
21 24
24 25
21 26
26 68
24 26
65 86
68 86
25 36
24 36
53 68
26 53
36 53
24 35
26 35
35 36
35 53
68 76
76 86
67 68
53 67
67 76
36 69
53 69
69 76
67 69
85 86
76 85
36 75
69 75
76 78
69 78
69 77
75 77
69 79
78 79
77 79
76 84
84 85
76 80
78 80
78 81
79 81
80 81
85 103
84 103
84 90
80 90
103 110
90 110
103 113
110 113
90 109
109 110
109 113
80 91
90 91
91 109
80 89
81 89
80 92
91 92
89 92
81 114
89 114
92 114
108 109
91 108
92 115
114 115
92 116
115 116
91 107
92 107
107 108
107 116
