35 38
36 38
35 36
38 42
35 42
38 40
36 40
40 42
33 35
33 36
36 39
37 39
36 37
37 40
33 37
41 42
40 41
37 41
34 35
31 34
31 35
31 33
25 33
25 37
37 58
41 58
37 59
25 59
58 59
27 33
27 31
26 33
25 26
26 27
18 25
18 27
18 26
31 32
27 32
21 27
18 21
21 32
25 51
51 59
55 59
15 18
15 21
18 19
19 51
15 19
20 21
15 20
49 51
49 55
17 51
17 19
45 51
45 49
17 45
15 16
16 20
55 56
49 56
9 15
9 16
48 49
45 48
49 54
54 56
49 57
48 57
54 57
45 53
48 53
53 57
45 46
46 54
46 57
45 50
50 57
50 53
45 52
52 57
46 52
50 52
45 47
47 50
47 52
8 17
8 9
5 16
5 9
4 9
4 8
4 5
3 17
3 8
6 8
4 6
3 6
1 5
1 4
1 3
1 6
54 64
46 64
12 17
12 45
12 46
14 17
3 14
12 14
3 7
1 7
7 12
7 14
44 46
44 64
12 44
1 2
2 7
7 10
2 10
12 13
7 13
12 43
43 65
44 65
13 43
7 11
10 11
11 13
13 22
22 43
11 22
10 23
11 23
11 24
22 24
23 24
43 60
22 60
43 66
60 66
22 61
60 61
61 66
22 28
24 28
28 61
22 29
24 29
28 29
66 68
61 68
61 69
28 75
69 75
28 69
61 67
67 68
67 69
24 30
28 30
28 63
30 63
30 62
62 63
63 73
62 73
62 70
70 73
62 71
70 71
62 72
72 74
62 74
71 74
