1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 9
2 13
2 16
2 40
3 4
3 5
3 15
3 25
4 14
4 15
4 16
5 6
5 8
5 20
5 25
6 7
6 8
6 9
7 8
7 9
7 10
7 11
7 12
7 13
8 10
8 18
8 20
9 13
10 12
10 17
10 18
10 19
11 12
11 13
11 33
11 34
12 19
12 23
12 33
12 41
13 34
13 39
14 15
14 16
14 26
14 27
14 28
15 25
15 27
15 62
15 74
16 28
16 40
17 18
17 19
17 22
17 31
17 51
18 20
18 51
19 21
19 22
19 23
19 24
20 25
20 51
20 54
20 55
21 23
21 24
21 30
21 63
21 67
22 24
22 29
22 30
22 31
22 32
23 41
23 63
24 30
25 55
25 65
25 74
26 28
27 28
27 60
27 61
27 62
28 40
28 60
28 68
29 31
29 32
29 37
29 42
29 43
29 44
30 32
30 36
31 42
31 51
31 52
31 53
32 35
32 36
32 37
32 38
33 34
33 41
33 63
34 39
35 36
35 38
35 57
35 58
35 69
35 70
36 70
36 97
37 38
37 44
37 56
37 64
38 56
38 57
40 68
41 63
42 43
42 49
42 52
43 44
43 45
43 46
43 47
43 48
43 49
43 50
44 45
44 56
44 64
45 48
45 56
46 50
46 85
47 49
47 83
47 84
47 85
48 56
48 58
48 59
49 52
49 84
49 95
50 58
50 69
50 82
51 53
51 54
52 53
52 76
52 93
52 94
52 95
52 96
53 54
53 66
53 76
54 55
54 65
54 66
55 65
56 57
56 59
56 64
56 71
57 58
57 71
58 59
58 69
58 71
59 71
60 61
60 68
61 62
61 72
61 87
62 72
62 73
62 74
63 67
65 66
65 74
65 89
66 75
66 76
66 77
69 70
69 78
69 79
69 80
69 81
69 82
70 79
70 97
72 73
72 87
73 74
73 87
73 88
73 89
74 89
75 76
75 77
76 96
78 80
78 82
78 86
79 81
79 97
80 81
80 86
81 86
82 86
83 84
83 85
83 90
83 91
83 92
84 92
84 98
85 91
87 88
88 89
90 91
90 92
93 94
93 95
93 98
93 99
94 96
94 98
94 99
94 100
98 100
