1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 7
3 5
3 6
4 6
4 7
4 8
4 11
4 33
5 6
5 7
5 8
5 9
5 10
5 11
5 12
6 8
7 11
8 9
8 13
8 33
8 38
9 12
9 13
9 14
9 15
9 16
9 17
10 11
10 12
10 23
10 39
10 40
11 33
11 43
11 44
12 15
12 23
12 24
12 25
13 22
13 38
14 16
14 18
14 19
14 20
14 21
14 22
15 17
15 24
16 17
16 20
16 30
17 24
17 29
17 30
17 31
17 32
18 21
18 22
18 26
18 27
18 28
19 20
19 21
19 42
20 30
20 42
20 54
20 55
20 56
21 28
21 42
21 57
21 58
22 26
22 41
23 36
23 37
24 25
24 29
24 34
25 34
25 60
25 76
26 27
26 41
26 63
26 64
26 65
27 28
27 63
27 122
28 57
28 75
29 32
29 34
29 59
29 60
30 31
30 35
30 55
31 32
31 35
33 38
33 43
33 74
33 109
33 119
34 60
35 55
36 37
36 45
36 76
36 83
36 84
37 40
37 45
37 46
37 47
38 41
38 65
38 119
39 40
39 44
39 51
39 52
39 53
40 46
40 49
40 53
41 65
42 54
42 58
42 68
42 104
43 44
43 74
44 51
44 74
44 108
44 109
45 47
45 48
45 84
45 112
46 47
46 49
47 48
47 49
47 50
48 50
48 95
48 107
48 112
49 50
49 53
49 61
49 62
50 62
50 77
51 52
51 79
51 109
52 53
52 78
52 79
52 80
52 81
53 61
53 78
53 87
53 88
54 55
54 56
54 66
54 67
54 68
54 69
54 70
55 56
55 70
57 58
57 75
57 106
57 123
58 104
58 105
58 106
59 60
59 76
59 83
60 76
61 62
61 87
61 88
61 92
62 77
62 81
62 89
62 90
62 91
62 92
63 64
64 65
66 68
66 69
66 71
67 69
67 70
67 82
68 71
68 72
68 85
68 104
69 71
69 73
70 82
71 72
71 73
72 73
72 85
72 86
73 86
73 93
74 108
74 109
75 121
75 122
75 123
76 83
77 89
77 94
77 95
77 96
77 97
77 98
77 99
78 80
78 81
78 88
78 90
79 81
81 89
81 90
83 84
84 112
84 117
85 86
85 93
85 104
86 93
88 90
88 92
89 98
90 91
90 92
91 92
94 95
94 100
94 101
94 102
94 103
95 101
95 107
96 97
96 99
97 98
99 100
100 103
101 102
101 107
101 110
101 115
101 118
102 103
102 118
104 105
105 106
106 123
106 125
107 110
107 111
107 112
108 109
109 119
110 111
110 113
110 114
110 115
110 116
111 112
111 116
111 117
111 120
112 117
113 114
113 115
114 116
114 120
115 118
116 120
121 122
123 124
123 125
124 125
