68 81
80 81
68 80
79 81
79 80
23 68
23 80
23 79
81 100
79 100
21 79
21 23
78 79
99 100
78 99
78 100
21 78
13 23
13 21
21 24
13 24
78 94
24 98
94 98
24 94
45 68
23 45
22 23
13 22
45 69
22 69
22 45
68 76
67 76
67 68
45 67
11 13
11 24
13 16
16 22
18 45
18 22
16 18
13 14
14 16
14 18
5 13
5 11
5 14
12 45
12 18
12 14
5 12
15 45
15 67
5 15
12 62
15 62
12 15
13 17
16 17
14 17
24 50
11 50
10 11
5 10
10 50
24 96
50 96
24 97
95 97
24 95
95 96
51 67
15 51
5 9
9 15
9 51
67 75
51 75
4 5
4 10
1 5
1 9
1 4
8 51
8 9
1 8
51 61
61 75
8 61
1 6
6 8
6 61
49 50
10 49
10 19
4 19
10 40
40 49
19 40
50 53
49 53
1 7
6 7
47 61
6 47
6 27
7 27
27 47
48 49
40 48
49 54
53 54
49 52
48 52
52 54
48 77
54 77
52 77
7 26
26 27
46 47
27 46
26 46
3 4
1 3
4 20
19 20
3 20
1 2
2 7
2 3
19 35
35 40
37 40
37 48
35 37
19 32
20 32
32 35
34 35
34 37
32 34
7 28
26 28
7 25
2 25
25 28
3 29
2 29
25 29
28 43
25 43
29 43
48 60
37 60
37 38
34 38
38 60
26 63
42 63
26 42
28 42
28 44
43 44
28 41
41 42
41 44
42 64
64 65
42 65
44 65
41 65
3 30
20 30
20 31
31 32
30 31
29 58
43 58
30 58
32 33
30 33
31 33
32 36
34 36
33 36
34 39
38 39
36 39
43 59
44 59
58 59
38 92
39 92
38 93
92 93
39 74
74 92
74 93
36 66
39 66
66 74
33 56
36 56
56 66
70 74
66 70
56 70
33 55
55 56
55 70
30 57
33 57
55 57
30 88
58 88
57 88
58 83
59 83
83 88
57 85
85 88
83 85
55 72
57 72
72 85
59 82
82 83
70 73
55 73
59 84
82 84
83 87
82 87
84 87
83 86
85 86
86 87
55 71
71 72
71 73
72 89
86 89
71 89
73 91
71 91
71 90
89 90
90 91
