23 24
16 24
16 23
18 23
16 18
22 23
18 22
6 16
6 18
17 18
17 22
6 17
10 16
6 10
6 9
9 10
6 7
7 9
4 17
3 6
3 7
1 6
1 4
1 3
5 7
3 5
1 5
2 4
1 2
2 5
7 8
5 8
5 12
2 12
8 12
4 30
2 30
2 14
12 14
14 30
8 11
11 12
12 15
14 15
12 13
11 13
13 15
29 30
14 29
14 21
15 21
14 28
28 29
21 28
26 29
21 26
26 28
25 29
21 25
25 26
15 20
20 21
20 25
15 19
13 19
19 20
21 27
27 28
26 27
29 31
25 31
13 38
19 38
13 37
37 38
20 32
19 32
19 34
34 38
32 34
25 43
31 43
25 35
32 35
25 44
43 44
35 44
43 47
35 47
44 47
43 49
35 49
47 49
32 33
33 34
32 36
35 36
33 36
34 41
33 41
36 41
35 46
46 49
36 46
43 50
49 50
46 50
36 42
41 42
42 46
34 40
40 41
40 42
46 51
50 51
40 51
45 46
42 45
40 45
45 51
43 48
48 50
48 51
38 39
37 39
34 39
39 40
40 52
51 52
39 52
37 62
39 62
51 57
48 57
51 55
52 55
55 57
51 58
57 58
55 58
39 56
52 56
52 53
53 55
52 54
54 56
53 54
55 59
53 59
54 59
39 61
56 61
57 75
55 75
55 81
59 81
75 81
39 60
60 61
56 66
61 66
60 66
56 67
54 67
66 67
57 74
74 75
62 63
60 63
60 68
66 68
63 68
66 71
67 71
68 71
63 69
68 69
69 71
62 65
63 65
65 69
62 64
64 69
64 65
54 72
59 72
54 73
67 73
72 73
67 76
71 76
73 76
75 80
80 81
75 79
74 79
79 80
70 71
69 70
72 120
73 120
76 77
70 77
76 78
78 120
77 78
80 101
79 101
80 102
101 102
77 121
78 121
78 122
121 134
122 134
59 82
81 82
80 82
59 83
72 83
72 99
99 120
83 99
120 132
122 132
99 132
80 92
92 102
80 87
82 87
87 92
82 88
88 92
87 88
122 133
133 134
102 109
92 109
89 92
88 89
89 109
102 110
109 110
89 110
134 136
133 136
102 113
110 113
89 111
110 111
111 113
113 114
111 114
111 112
112 114
82 86
83 86
83 96
96 99
99 100
100 132
95 99
95 96
95 100
86 93
93 96
93 95
82 84
84 86
84 93
82 85
85 88
84 85
98 100
95 98
93 98
103 132
100 103
98 103
132 137
133 137
103 137
124 133
103 124
124 137
93 97
97 98
97 103
93 94
84 94
94 97
103 104
104 124
97 104
88 91
91 112
88 90
85 90
90 91
85 125
94 125
90 125
84 108
94 108
108 125
84 107
85 107
107 108
85 128
125 128
108 128
85 129
108 129
107 129
85 131
108 131
128 131
129 131
85 130
107 130
129 130
133 135
124 135
112 166
91 166
136 141
135 141
136 143
141 143
135 142
141 142
142 143
136 153
143 153
142 153
97 106
94 106
94 127
125 127
94 116
106 116
116 127
115 125
106 115
115 127
115 116
106 119
116 119
115 119
90 146
146 166
90 126
115 126
126 146
106 117
115 117
117 126
97 105
104 105
105 106
123 124
104 123
105 123
124 140
135 140
123 140
135 139
139 142
139 140
106 118
117 118
105 118
142 151
151 152
142 152
140 152
139 152
117 150
118 150
105 138
123 138
118 138
138 150
123 144
140 144
140 165
152 165
144 165
123 145
138 145
144 145
144 154
154 165
145 154
148 150
138 148
138 147
145 147
147 154
138 149
148 149
147 149
161 165
154 161
148 164
149 164
147 156
149 156
147 155
155 161
155 156
149 157
157 164
156 157
161 163
155 163
161 168
168 175
163 168
164 170
157 170
155 162
162 163
163 167
168 174
167 174
167 168
162 167
157 169
169 170
156 159
157 159
159 169
156 158
155 158
158 159
155 160
160 162
159 160
158 160
162 173
160 173
160 172
172 173
159 171
160 171
171 172
