1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 6
2 11
2 17
3 5
3 6
3 10
3 12
4 5
4 9
6 10
6 11
7 8
7 13
7 16
7 17
8 9
8 13
9 13
9 14
10 11
10 12
13 14
13 15
13 16
14 15
14 20
15 16
15 19
15 20
15 21
15 25
16 17
16 18
16 19
17 18
18 19
18 56
19 25
19 44
19 55
19 56
20 21
21 22
21 23
21 24
21 25
22 24
22 25
22 26
22 43
22 45
23 24
23 27
23 28
24 26
24 27
25 43
25 44
26 27
26 33
26 35
26 45
26 46
27 28
27 29
27 30
27 31
27 32
27 33
28 38
28 39
28 40
29 30
29 32
29 52
29 59
29 66
30 33
30 34
30 50
30 51
30 52
31 32
31 40
31 41
31 59
32 59
33 34
33 35
33 36
33 37
34 37
34 48
34 50
34 53
34 60
34 61
34 62
35 36
35 46
35 47
36 37
36 47
36 48
37 48
38 39
38 42
39 40
39 42
40 41
40 42
41 42
41 58
41 59
42 58
42 67
43 44
43 45
43 57
44 55
44 57
44 69
44 70
45 46
45 47
45 49
46 47
47 48
47 49
48 49
48 53
48 54
49 54
49 57
49 74
49 75
50 51
50 60
50 61
50 63
50 64
50 65
51 52
51 63
52 63
52 66
52 72
52 76
53 54
53 62
53 79
54 74
54 79
55 56
55 69
55 70
56 57
56 70
56 93
57 70
57 75
57 79
57 93
58 59
58 66
58 67
58 68
59 66
60 61
61 62
61 65
61 80
62 79
63 64
63 76
63 82
63 83
64 65
64 83
65 80
65 85
66 68
66 72
67 73
68 71
68 72
68 73
69 70
71 73
71 77
71 78
71 90
72 76
72 77
73 78
74 75
74 79
75 79
76 77
76 82
76 84
77 84
77 88
78 81
79 93
80 85
81 90
81 91
81 92
82 84
82 86
82 99
83 99
84 86
84 87
84 88
84 89
86 89
87 88
87 89
87 94
87 95
88 90
88 95
89 94
90 91
91 92
92 96
92 97
92 98
94 95
96 97
96 100
97 98
97 100
98 100
